#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
152,Ath Madrid,Malaga,1,0.63,0.23,0.14,1,1
153,Barcelona,Sp Gijon,1,0.73,0.17,0.10,1,1
154,Eibar,La Coruna,0,0.37,0.33,0.30,1,0
155,Vallecano,Real Madrid,-1,0.20,0.68,0.12,-1,1
156,Getafe,Valencia,0,0.33,0.38,0.29,-1,0
157,Levante,Ath Bilbao,0,0.30,0.48,0.22,-1,0
158,Sevilla,Betis,1,0.41,0.32,0.27,1,1
159,Villarreal,Sociedad,0,0.60,0.25,0.16,1,0
160,Celta,Granada,1,0.51,0.29,0.20,1,1
161,Sp Gijon,Eibar,1,0.27,0.55,0.18,-1,0
162,Ath Madrid,Vallecano,1,0.75,0.16,0.09,1,1
163,Betis,Barcelona,-1,0.22,0.64,0.14,-1,1
164,Granada,Las Palmas,1,0.33,0.39,0.28,-1,0
165,Sociedad,Real Madrid,-1,0.23,0.63,0.14,-1,1
166,Ath Bilbao,Celta,1,0.33,0.38,0.29,-1,0
167,Espanol,Sevilla,1,0.31,0.45,0.24,-1,0
168,La Coruna,Getafe,-1,0.41,0.32,0.27,1,0
169,Valencia,Villarreal,-1,0.28,0.52,0.20,-1,1
170,Malaga,Levante,1,0.47,0.30,0.23,1,1
171,Barcelona,Espanol,1,0.68,0.20,0.12,1,1
172,Celta,Malaga,1,0.40,0.32,0.28,1,1
173,Eibar,Betis,0,0.44,0.31,0.25,1,0
174,Getafe,Sp Gijon,0,0.45,0.31,0.24,1,0
175,Las Palmas,Ath Bilbao,0,0.32,0.41,0.27,-1,0
176,Levante,Ath Madrid,1,0.17,0.73,0.10,-1,0
177,Real Madrid,Valencia,1,0.55,0.27,0.18,1,1
178,Sevilla,Granada,-1,0.48,0.30,0.22,1,0
179,Sociedad,Vallecano,1,0.41,0.32,0.27,1,1
180,Villarreal,La Coruna,-1,0.49,0.29,0.22,1,0
181,Valencia,Sociedad,-1,0.42,0.32,0.26,1,0
182,Ath Bilbao,Sevilla,1,0.33,0.35,0.32,-1,0
183,Ath Madrid,Celta,1,0.58,0.26,0.17,1,1
184,Granada,Barcelona,-1,0.19,0.70,0.11,-1,1
185,La Coruna,Real Madrid,-1,0.28,0.52,0.20,-1,1
186,Betis,Getafe,1,0.33,0.34,0.33,-1,0
187,Espanol,Eibar,1,0.30,0.49,0.22,-1,0
188,Malaga,Las Palmas,1,0.39,0.33,0.28,1,1
189,Sp Gijon,Villarreal,1,0.21,0.66,0.13,-1,0
190,Vallecano,Levante,1,0.33,0.36,0.31,-1,0
