#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
169,Valencia,Villarreal,-1,0.28,0.62,0.10,-1,1
170,Malaga,Levante,1,0.76,0.14,0.10,1,1
171,Barcelona,Espanol,1,0.86,0.04,0.10,1,1
172,Celta,Malaga,1,0.52,0.38,0.10,1,1
173,Eibar,Betis,0,0.71,0.19,0.10,1,0
174,Getafe,Sp Gijon,0,0.73,0.17,0.10,1,0
175,Las Palmas,Ath Bilbao,0,0.38,0.52,0.10,-1,0
176,Levante,Ath Madrid,1,0.08,0.82,0.10,-1,0
177,Real Madrid,Valencia,1,0.75,0.15,0.10,1,1
178,Sevilla,Granada,-1,0.64,0.26,0.10,1,0
179,Sociedad,Vallecano,1,0.67,0.23,0.10,1,1
180,Villarreal,La Coruna,-1,0.70,0.20,0.10,1,0
181,Valencia,Sociedad,-1,0.60,0.30,0.10,1,0
182,Ath Bilbao,Sevilla,1,0.47,0.43,0.10,1,1
183,Ath Madrid,Celta,1,0.74,0.16,0.10,1,1
184,Granada,Barcelona,-1,0.11,0.79,0.10,-1,1
185,La Coruna,Real Madrid,-1,0.27,0.63,0.10,-1,1
186,Betis,Getafe,1,0.43,0.47,0.10,-1,0
187,Espanol,Eibar,1,0.34,0.56,0.10,-1,0
188,Malaga,Las Palmas,1,0.67,0.23,0.10,1,1
189,Sp Gijon,Villarreal,1,0.10,0.80,0.10,-1,0
190,Vallecano,Levante,1,0.44,0.46,0.10,-1,0
