#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
133,Tipsarevic,Troicki,-1,0.50,0.40,0.10,1,0
134,Baghdatis,Cilic,-1,0.32,0.58,0.10,-1,1
135,DeSchepper,Lorenzi,1,0.52,0.38,0.10,1,1
136,Lacko,Ram,-1,0.32,0.58,0.10,-1,1
137,Monaco,Knittel,1,0.31,0.59,0.10,-1,0
138,Kamke,Benneteau,-1,0.33,0.57,0.10,-1,1
139,Verdasco,Malisse,1,0.50,0.40,0.10,1,1
140,RogerVasselin,Gulbis,-1,0.64,0.26,0.10,1,0
141,Tsonga,Goffin,1,0.74,0.16,0.10,1,1
142,Hanescu,Federer,-1,0.14,0.76,0.10,-1,1
143,DutraSilva,Stakhovsky,-1,0.60,0.30,0.10,1,0
144,Reister,Rosol,1,0.46,0.44,0.10,1,1
145,Fognini,Melzer,-1,0.73,0.17,0.10,1,0
146,Edmund,Janowicz,-1,0.44,0.46,0.10,-1,1
147,Stepanek,Reid,1,0.36,0.54,0.10,-1,0
148,Matosevic,Rufin,-1,0.43,0.47,0.10,-1,1
149,Almagro,Zopp,1,0.50,0.40,0.10,1,1
150,Hewitt,Wawrinka,1,0.03,0.87,0.10,-1,0
151,Brown,GarciaLopez,1,0.50,0.40,0.10,1,1
152,Andujar,Mannarino,-1,0.52,0.38,0.10,1,0
153,Isner,Donskoy,1,0.31,0.59,0.10,-1,0
154,Ungur,Paire,-1,0.37,0.53,0.10,-1,1
155,Robert,Falla,1,0.60,0.30,0.10,1,1
156,Kubot,Andreev,1,0.36,0.54,0.10,-1,0
157,Nadal,Darcis,-1,0.87,0.03,0.10,1,0
158,Ramos,DelPotro,-1,0.35,0.55,0.10,-1,1
159,Pella,Levine,-1,0.50,0.40,0.10,1,0
160,Zemlja,Russell,1,0.64,0.26,0.10,1,1
161,Dimitrov,Bolelli,1,0.83,0.07,0.10,1,1
162,Istomin,Seppi,-1,0.65,0.25,0.10,1,0
163,Llodra,Nieminen,1,0.28,0.62,0.10,-1,0
164,Mayer,Bedene,1,0.82,0.08,0.10,1,1
165,Nishikori,Ebden,1,0.78,0.12,0.10,1,1
166,Dodig,Kohlschreiber,1,0.72,0.18,0.10,1,1
167,Duckworth,Kudla,-1,0.64,0.26,0.10,1,0
168,Kuznetsov,Sijsling,-1,0.66,0.24,0.10,1,0
169,Raonic,Berlocq,1,0.75,0.15,0.10,1,1
170,Elias,Dolgopolov,-1,0.55,0.35,0.10,1,0
171,Zeballos,Giraldo,-1,0.47,0.43,0.10,1,0
172,BautistaAgut,Gabashvili,1,0.60,0.30,0.10,1,1
173,Ferrer,Alund,1,0.66,0.24,0.10,1,1
174,Klizan,Berdych,-1,0.26,0.64,0.10,-1,1
175,Brands,GimenoTraver,1,0.50,0.40,0.10,1,1
176,Petzschner,Przysiezny,-1,0.50,0.40,0.10,1,0
177,Anderson,Rochus,1,0.70,0.20,0.10,1,1
178,Tomic,Querrey,1,0.31,0.59,0.10,-1,0
179,Blake,DeBakker,1,0.50,0.40,0.10,1,1
180,HaiderMaurer,Soeda,-1,0.59,0.31,0.10,1,0
181,Gasquet,Granollers,1,0.82,0.08,0.10,1,1
182,Tursunov,Haas,-1,0.73,0.17,0.10,1,0
183,Odesnik,Wang,-1,0.50,0.40,0.10,1,0
184,Berankis,Mathieu,-1,0.36,0.54,0.10,-1,1
185,Simon,Lopez,-1,0.54,0.36,0.10,1,0
186,Harrison,Chardy,-1,0.17,0.73,0.10,-1,1
187,Kavcic,Struff,-1,0.65,0.25,0.10,1,0
188,Reynolds,Johnson,1,0.69,0.21,0.10,1,1
189,Djokovic,Mayer,1,0.65,0.25,0.10,1,1
190,Lu,Murray,-1,0.19,0.71,0.10,-1,1
191,Robredo,Mahut,1,0.90,-0.00,0.10,1,1
192,Pospisil,Youzhny,-1,0.77,0.13,0.10,1,0
193,Troicki,Kuznetsov,1,0.50,0.40,0.10,1,1
194,Monaco,Ram,1,0.31,0.59,0.10,-1,0
195,Verdasco,Benneteau,1,0.48,0.42,0.10,1,1
196,Tsonga,Gulbis,-1,0.76,0.14,0.10,1,0
197,Stakhovsky,Federer,1,0.08,0.82,0.10,-1,0
198,Melzer,Reister,1,0.64,0.26,0.10,1,1
199,Almagro,Rufin,1,0.50,0.40,0.10,1,1
200,Brown,Hewitt,1,0.64,0.26,0.10,1,1
201,Robert,Paire,-1,0.56,0.34,0.10,1,0
202,Levine,DelPotro,-1,0.50,0.40,0.10,1,0
203,Dimitrov,Zemlja,-1,0.83,0.07,0.10,1,0
204,Nishikori,Mayer,1,0.65,0.25,0.10,1,1
205,Kudla,Dodig,-1,0.09,0.81,0.10,-1,1
206,Raonic,Sijsling,-1,0.77,0.13,0.10,1,0
207,Brands,Berdych,-1,0.08,0.82,0.10,-1,1
208,Anderson,Przysiezny,1,0.74,0.16,0.10,1,1
209,Blake,Tomic,-1,0.61,0.29,0.10,1,0
210,Gasquet,Soeda,1,0.73,0.17,0.10,1,1
211,Struff,Chardy,1,0.22,0.68,0.10,-1,0
212,Djokovic,Reynolds,1,0.75,0.15,0.10,1,1
213,Robredo,Murray,-1,0.43,0.47,0.10,-1,1
214,Melzer,Stakhovsky,1,0.60,0.30,0.10,1,1
215,Almagro,Janowicz,-1,0.44,0.46,0.10,-1,1
216,Mannarino,Brown,1,0.49,0.41,0.10,1,1
217,Zemlja,DelPotro,-1,0.50,0.40,0.10,1,0
218,Nishikori,Seppi,-1,0.78,0.12,0.10,1,0
219,Sijsling,Dodig,-1,0.14,0.76,0.10,-1,1
220,Ferrer,Dolgopolov,1,0.74,0.16,0.10,1,1
221,Anderson,Berdych,-1,0.33,0.57,0.10,-1,1
222,Gasquet,Tomic,-1,0.75,0.15,0.10,1,0
223,Lopez,Haas,-1,0.76,0.14,0.10,1,0
224,Djokovic,Chardy,1,0.65,0.25,0.10,1,1
225,Youzhny,Murray,-1,0.15,0.75,0.10,-1,1
226,Verdasco,DeSchepper,1,0.47,0.43,0.10,1,1
227,Janowicz,Melzer,1,0.56,0.34,0.10,1,1
228,Kubot,Mannarino,1,0.36,0.54,0.10,-1,0
229,Seppi,DelPotro,-1,0.50,0.40,0.10,1,0
230,Ferrer,Dodig,1,0.41,0.49,0.10,-1,0
231,Tomic,Berdych,-1,0.10,0.80,0.10,-1,1
232,Djokovic,Haas,1,0.91,-0.01,0.10,1,1
233,Verdasco,Murray,-1,0.18,0.72,0.10,-1,1
234,Kubot,Janowicz,-1,0.28,0.62,0.10,-1,1
235,Ferrer,DelPotro,-1,0.69,0.21,0.10,1,0
236,Djokovic,Berdych,1,0.40,0.50,0.10,-1,0
237,Janowicz,Murray,-1,0.21,0.69,0.10,-1,1
238,Djokovic,DelPotro,1,0.78,0.12,0.10,1,1
239,Djokovic,Murray,-1,0.44,0.46,0.10,-1,1
240,Gasquet,Russell,1,0.78,0.12,0.10,1,1
241,Robert,Olivetti,1,0.68,0.22,0.10,1,1
242,Struff,Rufin,-1,0.36,0.54,0.10,-1,1
243,Bedene,Tursunov,-1,0.30,0.60,0.10,-1,1
244,Lopez,Serra,1,0.55,0.35,0.10,1,1
245,Schepper,Klahn,-1,0.60,0.30,0.10,1,0
246,Kuznetsov,Sela,-1,0.64,0.26,0.10,1,0
247,Cuevas,Tipsarevic,-1,0.50,0.40,0.10,1,0
248,Gulbis,HaiderMaurer,-1,0.50,0.40,0.10,1,0
249,Kukushkin,Martin,1,0.36,0.54,0.10,-1,0
250,Agut,Bellucci,1,0.46,0.44,0.10,1,1
251,Kyrgios,Ferrer,-1,0.34,0.56,0.10,-1,1
252,Robredo,Matosevic,1,0.82,0.08,0.10,1,1
253,Haase,Dancevic,-1,0.51,0.39,0.10,1,0
254,Ramos,Tomic,-1,0.47,0.43,0.10,1,0
255,Evans,Nishikori,1,0.25,0.65,0.10,-1,0
256,Verdasco,Dodig,-1,0.26,0.64,0.10,-1,1
257,Williams,Davydenko,-1,0.37,0.53,0.10,-1,1
258,Harrison,Nadal,-1,0.03,0.87,0.10,-1,1
259,Djokovic,Berankis,1,0.88,0.02,0.10,1,1
260,Becker,Rosol,1,0.41,0.49,0.10,-1,0
261,Kubot,Nieminen,-1,0.33,0.57,0.10,-1,1
262,Sousa,Dimitrov,1,0.05,0.85,0.10,-1,0
263,Haas,Mathieu,1,0.31,0.59,0.10,-1,0
264,Lu,GimenoTraver,1,0.66,0.24,0.10,1,1
265,Young,Klizan,1,0.53,0.37,0.10,1,1
266,Mayer,Monaco,1,0.85,0.05,0.10,1,1
267,Kamke,Johnson,1,0.56,0.34,0.10,1,1
268,Istomin,Almagro,1,0.63,0.27,0.10,1,1
269,Benneteau,Przysiezny,1,0.53,0.37,0.10,1,1
270,Stakhovsky,Chardy,-1,0.26,0.64,0.10,-1,1
271,Vesely,Kudla,-1,0.64,0.26,0.10,1,0
272,Lorenzi,Berdych,-1,0.19,0.71,0.10,-1,1
273,Andujar,Bakker,1,0.50,0.40,0.10,1,1
274,Fabbiano,Raonic,-1,0.41,0.49,0.10,-1,1
275,Janowicz,Gonzalez,-1,0.71,0.19,0.10,1,0
276,Sock,Petzschner,1,0.48,0.42,0.10,1,1
277,Federer,Zemlja,1,0.85,0.05,0.10,1,1
278,Giraldo,Berlocq,-1,0.54,0.36,0.10,1,0
279,Zeballos,Mannarino,-1,0.36,0.54,0.10,-1,1
280,Pella,Querrey,-1,0.44,0.46,0.10,-1,1
281,Isner,Volandri,1,0.37,0.53,0.10,-1,0
282,Ungur,Monfils,-1,0.37,0.53,0.10,-1,1
283,Montanes,RogerVasselin,-1,0.23,0.67,0.10,-1,1
284,Altamirano,Kohlschreiber,-1,0.50,0.40,0.10,1,0
285,Silva,Pospisil,1,0.28,0.62,0.10,-1,0
286,Paire,BogomolovJr,-1,0.82,0.08,0.10,1,0
287,Smyczek,Duckworth,1,0.52,0.38,0.10,1,1
288,Zopp,Granollers,-1,0.68,0.22,0.10,1,0
289,Ram,Fognini,1,0.27,0.63,0.10,-1,0
290,Goffin,Dolgopolov,-1,0.55,0.35,0.10,1,0
291,Mahut,Youzhny,-1,0.32,0.58,0.10,-1,1
292,Melzer,Donskoy,-1,0.50,0.40,0.10,1,0
293,Sijsling,Gojowczyk,-1,0.52,0.38,0.10,1,0
294,Hewitt,Baker,1,0.36,0.54,0.10,-1,0
295,GarciaLopez,DelPotro,-1,0.50,0.40,0.10,1,0
296,Murray,Llodra,1,0.93,-0.03,0.10,1,1
297,Hanescu,Mayer,-1,0.36,0.54,0.10,-1,1
298,Seppi,Malisse,1,0.50,0.40,0.10,1,1
299,Lacko,Devvarman,-1,0.49,0.41,0.10,1,0
300,Wawrinka,Stepanek,1,0.97,-0.07,0.10,1,1
301,Blake,Karlovic,-1,0.61,0.29,0.10,1,0
302,Baghdatis,Soeda,1,0.44,0.46,0.10,-1,0
303,Brands,Anderson,-1,0.16,0.74,0.10,-1,1
304,Gasquet,Robert,1,0.44,0.46,0.10,-1,0
305,Rufin,Tursunov,-1,0.48,0.42,0.10,1,0
306,Lopez,Klahn,1,0.67,0.23,0.10,1,1
307,Andujar,Raonic,-1,0.40,0.50,0.10,-1,1
308,Gonzalez,Sock,-1,0.38,0.52,0.10,-1,1
309,Sela,Tipsarevic,-1,0.36,0.54,0.10,-1,1
310,HaiderMaurer,Kukushkin,-1,0.64,0.26,0.10,1,0
311,Agut,Ferrer,-1,0.34,0.56,0.10,-1,1
312,Federer,Berlocq,1,0.94,-0.04,0.10,1,1
313,Mannarino,Querrey,1,0.41,0.49,0.10,-1,0
314,Robredo,Dancevic,1,0.87,0.03,0.10,1,1
315,Tomic,Evans,-1,0.39,0.51,0.10,-1,1
316,Isner,Monfils,1,0.17,0.73,0.10,-1,0
317,RogerVasselin,Kohlschreiber,-1,0.63,0.27,0.10,1,0
318,Dodig,Davydenko,1,0.77,0.13,0.10,1,1
319,Silva,Nadal,-1,0.13,0.77,0.10,-1,1
320,Djokovic,Becker,1,0.90,-0.00,0.10,1,1
321,Nieminen,Sousa,-1,0.72,0.18,0.10,1,0
322,BogomolovJr,Smyczek,-1,0.40,0.50,0.10,-1,1
323,Granollers,Ram,1,0.32,0.58,0.10,-1,0
324,Haas,Lu,1,0.28,0.62,0.10,-1,0
325,Dolgopolov,Youzhny,-1,0.47,0.43,0.10,1,0
326,Donskoy,Gojowczyk,1,0.68,0.22,0.10,1,1
327,Hewitt,DelPotro,1,0.35,0.55,0.10,-1,0
328,Murray,Mayer,1,0.70,0.20,0.10,1,1
329,Young,Mayer,-1,0.52,0.38,0.10,1,0
330,Seppi,Devvarman,1,0.68,0.22,0.10,1,1
331,Kamke,Istomin,-1,0.22,0.68,0.10,-1,1
332,Wawrinka,Karlovic,1,0.96,-0.06,0.10,1,1
333,Baghdatis,Anderson,1,0.16,0.74,0.10,-1,0
334,Benneteau,Chardy,1,0.37,0.53,0.10,-1,0
335,Kudla,Berdych,-1,0.04,0.86,0.10,-1,1
336,Gasquet,Tursunov,1,0.62,0.28,0.10,1,1
337,Lopez,Raonic,-1,0.46,0.44,0.10,1,0
338,Sock,Tipsarevic,-1,0.48,0.42,0.10,1,0
339,Kukushkin,Ferrer,-1,0.19,0.71,0.10,-1,1
340,Federer,Mannarino,1,0.89,0.01,0.10,1,1
341,Robredo,Evans,1,0.74,0.16,0.10,1,1
342,Isner,Kohlschreiber,-1,0.31,0.59,0.10,-1,1
343,Dodig,Nadal,-1,0.29,0.61,0.10,-1,1
344,Djokovic,Sousa,1,0.91,-0.01,0.10,1,1
345,Smyczek,Granollers,-1,0.59,0.31,0.10,1,0
346,Haas,Youzhny,-1,0.32,0.58,0.10,-1,1
347,Donskoy,Hewitt,-1,0.64,0.26,0.10,1,0
348,Murray,Mayer,1,0.70,0.20,0.10,1,1
349,Seppi,Istomin,-1,0.35,0.55,0.10,-1,1
350,Wawrinka,Baghdatis,1,0.97,-0.07,0.10,1,1
351,Benneteau,Berdych,-1,0.16,0.74,0.10,-1,1
352,Gasquet,Raonic,1,0.55,0.35,0.10,1,1
353,Tipsarevic,Ferrer,-1,0.34,0.56,0.10,-1,1
354,Federer,Robredo,-1,0.67,0.23,0.10,1,0
355,Kohlschreiber,Nadal,-1,0.13,0.77,0.10,-1,1
356,Youzhny,Hewitt,1,0.62,0.28,0.10,1,1
357,Murray,Istomin,1,0.71,0.19,0.10,1,1
358,Wawrinka,Berdych,1,0.71,0.19,0.10,1,1
359,Gasquet,Ferrer,1,0.46,0.44,0.10,1,1
360,Robredo,Nadal,-1,0.28,0.62,0.10,-1,1
361,Djokovic,Youzhny,1,0.82,0.08,0.10,1,1
362,Murray,Wawrinka,-1,0.25,0.65,0.10,-1,1
363,Djokovic,Wawrinka,1,0.21,0.69,0.10,-1,0
364,Gasquet,Nadal,-1,0.17,0.73,0.10,-1,1
365,Djokovic,Nadal,-1,0.29,0.61,0.10,-1,1
