#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
88,Elbert Mraz,Noemi Mante,1,0.18,0.72,0.10,-1,0
89,Elbert Mraz,Mr. Brandan Dickinson,1,0.19,0.71,0.10,-1,0
90,Noemi Mante,Mr. Brandan Dickinson,-1,0.51,0.39,0.10,1,0
91,Orvil Quigley,Antione Mertz,1,0.20,0.70,0.10,-1,0
92,Orvil Quigley,Elbert Mraz,1,0.25,0.65,0.10,-1,0
93,Orvil Quigley,Noemi Mante,-1,0.06,0.84,0.10,-1,1
94,Orvil Quigley,Mr. Brandan Dickinson,-1,0.06,0.84,0.10,-1,1
95,Antione Mertz,Elbert Mraz,-1,0.57,0.33,0.10,1,0
96,Antione Mertz,Noemi Mante,-1,0.24,0.66,0.10,-1,1
97,Antione Mertz,Mr. Brandan Dickinson,-1,0.25,0.65,0.10,-1,1
98,Elbert Mraz,Noemi Mante,1,0.18,0.72,0.10,-1,0
99,Elbert Mraz,Mr. Brandan Dickinson,-1,0.19,0.71,0.10,-1,1
100,Noemi Mante,Mr. Brandan Dickinson,-1,0.51,0.39,0.10,1,0
