#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
176,Nannette Kemmer,Mr. Turner West II,-1,0.55,0.45,0.00,1,0
177,Nannette Kemmer,Payton Doyle,-1,0.29,0.71,0.00,-1,1
178,Kinsey Block,Mr. Turner West II,1,0.47,0.53,0.00,-1,0
179,Kinsey Block,Payton Doyle,-1,0.22,0.78,0.00,-1,1
180,Mr. Turner West II,Payton Doyle,-1,0.25,0.75,0.00,-1,1
181,Horton Russel,Nannette Kemmer,1,0.44,0.56,0.00,-1,0
182,Horton Russel,Kinsey Block,-1,0.53,0.47,0.00,1,0
183,Horton Russel,Mr. Turner West II,1,0.49,0.51,0.00,-1,0
184,Horton Russel,Payton Doyle,-1,0.24,0.76,0.00,-1,1
185,Nannette Kemmer,Kinsey Block,1,0.59,0.41,0.00,1,1
186,Nannette Kemmer,Mr. Turner West II,1,0.55,0.45,0.00,1,1
187,Nannette Kemmer,Payton Doyle,-1,0.29,0.71,0.00,-1,1
188,Kinsey Block,Mr. Turner West II,-1,0.47,0.53,0.00,-1,1
189,Kinsey Block,Payton Doyle,-1,0.22,0.78,0.00,-1,1
190,Mr. Turner West II,Payton Doyle,-1,0.25,0.75,0.00,-1,1
191,Horton Russel,Nannette Kemmer,1,0.44,0.56,0.00,-1,0
192,Horton Russel,Kinsey Block,1,0.53,0.47,0.00,1,1
193,Horton Russel,Mr. Turner West II,1,0.49,0.51,0.00,-1,0
194,Horton Russel,Payton Doyle,-1,0.24,0.76,0.00,-1,1
195,Nannette Kemmer,Kinsey Block,1,0.59,0.41,0.00,1,1
196,Nannette Kemmer,Mr. Turner West II,-1,0.55,0.45,0.00,1,0
197,Nannette Kemmer,Payton Doyle,-1,0.29,0.71,0.00,-1,1
198,Kinsey Block,Mr. Turner West II,1,0.47,0.53,0.00,-1,0
199,Kinsey Block,Payton Doyle,1,0.22,0.78,0.00,-1,0
200,Mr. Turner West II,Payton Doyle,-1,0.25,0.75,0.00,-1,1
201,Horton Russel,Nannette Kemmer,1,0.44,0.56,0.00,-1,0
202,Horton Russel,Kinsey Block,1,0.53,0.47,0.00,1,1
203,Horton Russel,Mr. Turner West II,-1,0.49,0.51,0.00,-1,1
204,Horton Russel,Payton Doyle,-1,0.24,0.76,0.00,-1,1
205,Nannette Kemmer,Kinsey Block,1,0.59,0.41,0.00,1,1
206,Nannette Kemmer,Mr. Turner West II,-1,0.55,0.45,0.00,1,0
207,Nannette Kemmer,Payton Doyle,-1,0.29,0.71,0.00,-1,1
208,Kinsey Block,Mr. Turner West II,-1,0.47,0.53,0.00,-1,1
209,Kinsey Block,Payton Doyle,-1,0.22,0.78,0.00,-1,1
210,Mr. Turner West II,Payton Doyle,-1,0.25,0.75,0.00,-1,1
211,Horton Russel,Nannette Kemmer,1,0.44,0.56,0.00,-1,0
212,Horton Russel,Kinsey Block,1,0.53,0.47,0.00,1,1
213,Horton Russel,Mr. Turner West II,-1,0.49,0.51,0.00,-1,1
214,Horton Russel,Payton Doyle,1,0.24,0.76,0.00,-1,0
215,Nannette Kemmer,Kinsey Block,1,0.59,0.41,0.00,1,1
216,Nannette Kemmer,Mr. Turner West II,-1,0.55,0.45,0.00,1,0
217,Nannette Kemmer,Payton Doyle,-1,0.29,0.71,0.00,-1,1
218,Kinsey Block,Mr. Turner West II,1,0.47,0.53,0.00,-1,0
219,Kinsey Block,Payton Doyle,-1,0.22,0.78,0.00,-1,1
220,Mr. Turner West II,Payton Doyle,1,0.25,0.75,0.00,-1,0
221,Horton Russel,Nannette Kemmer,1,0.44,0.56,0.00,-1,0
222,Horton Russel,Kinsey Block,-1,0.53,0.47,0.00,1,0
223,Horton Russel,Mr. Turner West II,1,0.49,0.51,0.00,-1,0
224,Horton Russel,Payton Doyle,-1,0.24,0.76,0.00,-1,1
225,Nannette Kemmer,Kinsey Block,-1,0.59,0.41,0.00,1,0
226,Nannette Kemmer,Mr. Turner West II,-1,0.55,0.45,0.00,1,0
227,Nannette Kemmer,Payton Doyle,-1,0.29,0.71,0.00,-1,1
228,Kinsey Block,Mr. Turner West II,-1,0.47,0.53,0.00,-1,1
229,Kinsey Block,Payton Doyle,-1,0.22,0.78,0.00,-1,1
230,Mr. Turner West II,Payton Doyle,-1,0.25,0.75,0.00,-1,1
231,Horton Russel,Nannette Kemmer,-1,0.44,0.56,0.00,-1,1
232,Horton Russel,Kinsey Block,-1,0.53,0.47,0.00,1,0
233,Horton Russel,Mr. Turner West II,1,0.49,0.51,0.00,-1,0
234,Horton Russel,Payton Doyle,-1,0.24,0.76,0.00,-1,1
235,Nannette Kemmer,Kinsey Block,1,0.59,0.41,0.00,1,1
236,Nannette Kemmer,Mr. Turner West II,-1,0.55,0.45,0.00,1,0
237,Nannette Kemmer,Payton Doyle,-1,0.29,0.71,0.00,-1,1
238,Kinsey Block,Mr. Turner West II,1,0.47,0.53,0.00,-1,0
239,Kinsey Block,Payton Doyle,-1,0.22,0.78,0.00,-1,1
240,Mr. Turner West II,Payton Doyle,-1,0.25,0.75,0.00,-1,1
241,Horton Russel,Nannette Kemmer,-1,0.44,0.56,0.00,-1,1
242,Horton Russel,Kinsey Block,-1,0.53,0.47,0.00,1,0
243,Horton Russel,Mr. Turner West II,1,0.49,0.51,0.00,-1,0
244,Horton Russel,Payton Doyle,-1,0.24,0.76,0.00,-1,1
245,Nannette Kemmer,Kinsey Block,-1,0.59,0.41,0.00,1,0
246,Nannette Kemmer,Mr. Turner West II,-1,0.55,0.45,0.00,1,0
247,Nannette Kemmer,Payton Doyle,1,0.29,0.71,0.00,-1,0
248,Kinsey Block,Mr. Turner West II,-1,0.47,0.53,0.00,-1,1
249,Kinsey Block,Payton Doyle,1,0.22,0.78,0.00,-1,0
250,Mr. Turner West II,Payton Doyle,-1,0.25,0.75,0.00,-1,1
251,Horton Russel,Nannette Kemmer,1,0.44,0.56,0.00,-1,0
252,Horton Russel,Kinsey Block,1,0.53,0.47,0.00,1,1
253,Horton Russel,Mr. Turner West II,-1,0.49,0.51,0.00,-1,1
254,Horton Russel,Payton Doyle,1,0.24,0.76,0.00,-1,0
255,Nannette Kemmer,Kinsey Block,1,0.59,0.41,0.00,1,1
256,Nannette Kemmer,Mr. Turner West II,1,0.55,0.45,0.00,1,1
257,Nannette Kemmer,Payton Doyle,-1,0.29,0.71,0.00,-1,1
258,Kinsey Block,Mr. Turner West II,1,0.47,0.53,0.00,-1,0
259,Kinsey Block,Payton Doyle,-1,0.22,0.78,0.00,-1,1
260,Mr. Turner West II,Payton Doyle,-1,0.25,0.75,0.00,-1,1
261,Horton Russel,Nannette Kemmer,1,0.44,0.56,0.00,-1,0
262,Horton Russel,Kinsey Block,1,0.53,0.47,0.00,1,1
263,Horton Russel,Mr. Turner West II,-1,0.49,0.51,0.00,-1,1
264,Horton Russel,Payton Doyle,-1,0.24,0.76,0.00,-1,1
265,Nannette Kemmer,Kinsey Block,1,0.59,0.41,0.00,1,1
266,Nannette Kemmer,Mr. Turner West II,1,0.55,0.45,0.00,1,1
267,Nannette Kemmer,Payton Doyle,-1,0.29,0.71,0.00,-1,1
268,Kinsey Block,Mr. Turner West II,1,0.47,0.53,0.00,-1,0
269,Kinsey Block,Payton Doyle,-1,0.22,0.78,0.00,-1,1
270,Mr. Turner West II,Payton Doyle,1,0.25,0.75,0.00,-1,0
271,Horton Russel,Nannette Kemmer,1,0.44,0.56,0.00,-1,0
272,Horton Russel,Kinsey Block,1,0.53,0.47,0.00,1,1
273,Horton Russel,Mr. Turner West II,1,0.49,0.51,0.00,-1,0
274,Horton Russel,Payton Doyle,1,0.24,0.76,0.00,-1,0
275,Nannette Kemmer,Kinsey Block,1,0.59,0.41,0.00,1,1
276,Nannette Kemmer,Mr. Turner West II,1,0.55,0.45,0.00,1,1
277,Nannette Kemmer,Payton Doyle,-1,0.29,0.71,0.00,-1,1
278,Kinsey Block,Mr. Turner West II,1,0.47,0.53,0.00,-1,0
279,Kinsey Block,Payton Doyle,-1,0.22,0.78,0.00,-1,1
280,Mr. Turner West II,Payton Doyle,-1,0.25,0.75,0.00,-1,1
281,Horton Russel,Nannette Kemmer,1,0.44,0.56,0.00,-1,0
282,Horton Russel,Kinsey Block,1,0.53,0.47,0.00,1,1
283,Horton Russel,Mr. Turner West II,1,0.49,0.51,0.00,-1,0
284,Horton Russel,Payton Doyle,-1,0.24,0.76,0.00,-1,1
285,Nannette Kemmer,Kinsey Block,1,0.59,0.41,0.00,1,1
286,Nannette Kemmer,Mr. Turner West II,1,0.55,0.45,0.00,1,1
287,Nannette Kemmer,Payton Doyle,-1,0.29,0.71,0.00,-1,1
288,Kinsey Block,Mr. Turner West II,-1,0.47,0.53,0.00,-1,1
289,Kinsey Block,Payton Doyle,-1,0.22,0.78,0.00,-1,1
290,Mr. Turner West II,Payton Doyle,1,0.25,0.75,0.00,-1,0
291,Horton Russel,Nannette Kemmer,-1,0.44,0.56,0.00,-1,1
292,Horton Russel,Kinsey Block,-1,0.53,0.47,0.00,1,0
293,Horton Russel,Mr. Turner West II,1,0.49,0.51,0.00,-1,0
294,Horton Russel,Payton Doyle,-1,0.24,0.76,0.00,-1,1
295,Nannette Kemmer,Kinsey Block,1,0.59,0.41,0.00,1,1
296,Nannette Kemmer,Mr. Turner West II,1,0.55,0.45,0.00,1,1
297,Nannette Kemmer,Payton Doyle,-1,0.29,0.71,0.00,-1,1
298,Kinsey Block,Mr. Turner West II,-1,0.47,0.53,0.00,-1,1
299,Kinsey Block,Payton Doyle,-1,0.22,0.78,0.00,-1,1
300,Mr. Turner West II,Payton Doyle,-1,0.25,0.75,0.00,-1,1
