#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
86,Chicago Bulls,Phoenix Suns,-1,0.42,0.32,0.26,1,0
87,Golden State Warriors,Utah Jazz,-1,0.86,0.09,0.05,1,0
88,Philadelphia 76ers,Atlanta Hawks,-1,0.06,0.90,0.04,-1,1
89,Charlotte Hornets,Denver Nuggets,1,0.31,0.44,0.25,-1,0
90,Houston Rockets,Detroit Pistons,-1,0.74,0.17,0.10,1,0
91,Phoenix Suns,Golden State Warriors,-1,0.23,0.63,0.14,-1,1
92,Sacramento Kings,Indiana Pacers,1,0.38,0.33,0.29,1,1
93,Oklahoma City Thunder,Memphis Grizzlies,-1,0.23,0.62,0.15,-1,1
94,Portland Trail Blazers,Milwaukee Bucks,-1,0.63,0.23,0.14,1,0
95,Cleveland Cavaliers,Minnesota Timberwolves,1,0.71,0.18,0.11,1,1
96,Dallas Mavericks,Orlando Magic,1,0.80,0.13,0.07,1,1
97,Los Angeles Clippers,San Antonio Spurs,1,0.37,0.33,0.30,1,1
98,Toronto Raptors,Washington Wizards,1,0.32,0.43,0.25,-1,0
99,Miami Heat,Boston Celtics,1,0.57,0.26,0.17,1,1
100,Los Angeles Lakers,New York Knicks,-1,0.43,0.32,0.26,1,0
101,Los Angeles Clippers,Brooklyn Nets,-1,0.71,0.19,0.11,1,0
102,Philadelphia 76ers,Cleveland Cavaliers,-1,0.19,0.70,0.11,-1,1
103,Minnesota Timberwolves,Dallas Mavericks,-1,0.09,0.86,0.05,-1,1
104,Atlanta Hawks,New Orleans Pelicans,-1,0.70,0.19,0.11,1,0
105,Orlando Magic,Oklahoma City Thunder,-1,0.22,0.64,0.14,-1,1
106,Memphis Grizzlies,Phoenix Suns,1,0.57,0.26,0.17,1,1
107,Milwaukee Bucks,Toronto Raptors,1,0.29,0.49,0.21,-1,0
108,Charlotte Hornets,Washington Wizards,1,0.14,0.79,0.08,-1,0
109,Miami Heat,Detroit Pistons,-1,0.48,0.30,0.22,1,0
110,Boston Celtics,New York Knicks,1,0.45,0.31,0.24,1,1
111,Denver Nuggets,Philadelphia 76ers,-1,0.62,0.23,0.15,1,0
112,Utah Jazz,Portland Trail Blazers,-1,0.10,0.85,0.05,-1,1
113,Golden State Warriors,Sacramento Kings,1,0.83,0.11,0.06,1,1
114,Washington Wizards,Atlanta Hawks,-1,0.32,0.41,0.27,-1,1
115,Denver Nuggets,Boston Celtics,-1,0.53,0.28,0.19,1,0
116,Dallas Mavericks,Golden State Warriors,-1,0.31,0.46,0.24,-1,1
117,Chicago Bulls,Houston Rockets,-1,0.32,0.41,0.27,-1,1
118,Detroit Pistons,Indiana Pacers,-1,0.39,0.33,0.28,1,0
119,Los Angeles Lakers,Milwaukee Bucks,-1,0.19,0.69,0.11,-1,1
120,Miami Heat,Minnesota Timberwolves,-1,0.67,0.21,0.13,1,0
121,Oklahoma City Thunder,New Orleans Pelicans,1,0.37,0.33,0.30,1,1
122,Orlando Magic,San Antonio Spurs,-1,0.15,0.76,0.09,-1,1
123,Brooklyn Nets,Toronto Raptors,1,0.19,0.70,0.11,-1,0
124,Memphis Grizzlies,Utah Jazz,1,0.83,0.11,0.06,1,1
125,Washington Wizards,Charlotte Hornets,-1,0.79,0.14,0.08,1,0
126,Los Angeles Clippers,Cleveland Cavaliers,-1,0.57,0.26,0.17,1,0
127,Phoenix Suns,Portland Trail Blazers,-1,0.24,0.61,0.15,-1,1
128,Dallas Mavericks,Sacramento Kings,1,0.76,0.15,0.09,1,1
129,Golden State Warriors,Atlanta Hawks,-1,0.34,0.33,0.33,1,0
130,Philadelphia 76ers,Boston Celtics,-1,0.31,0.44,0.25,-1,1
131,New York Knicks,Brooklyn Nets,-1,0.26,0.58,0.17,-1,1
132,Denver Nuggets,Detroit Pistons,-1,0.43,0.31,0.25,1,0
133,Milwaukee Bucks,Houston Rockets,-1,0.28,0.52,0.20,-1,1
134,Cleveland Cavaliers,Indiana Pacers,-1,0.59,0.25,0.16,1,0
135,Memphis Grizzlies,Minnesota Timberwolves,-1,0.88,0.08,0.04,1,0
136,New Orleans Pelicans,Oklahoma City Thunder,1,0.33,0.37,0.30,-1,0
137,Los Angeles Lakers,Orlando Magic,-1,0.33,0.37,0.30,-1,1
138,Utah Jazz,Phoenix Suns,-1,0.20,0.68,0.12,-1,1
139,Miami Heat,San Antonio Spurs,-1,0.25,0.60,0.16,-1,1
140,Los Angeles Clippers,Toronto Raptors,-1,0.35,0.33,0.32,1,0
141,Portland Trail Blazers,Dallas Mavericks,-1,0.44,0.31,0.25,1,0
142,Boston Celtics,Milwaukee Bucks,-1,0.20,0.68,0.12,-1,1
143,Chicago Bulls,New Orleans Pelicans,1,0.51,0.29,0.20,1,1
144,Golden State Warriors,New York Knicks,1,0.90,0.06,0.04,1,1
145,Charlotte Hornets,Philadelphia 76ers,-1,0.53,0.28,0.19,1,0
146,Sacramento Kings,Utah Jazz,-1,0.41,0.32,0.27,1,0
147,Brooklyn Nets,Washington Wizards,-1,0.15,0.76,0.09,-1,1
148,Indiana Pacers,Charlotte Hornets,1,0.33,0.38,0.29,-1,0
149,Los Angeles Lakers,Cleveland Cavaliers,-1,0.22,0.64,0.14,-1,1
150,Minnesota Timberwolves,Detroit Pistons,1,0.27,0.54,0.19,-1,0
151,Portland Trail Blazers,Houston Rockets,1,0.46,0.30,0.23,1,1
152,Atlanta Hawks,Memphis Grizzlies,-1,0.40,0.32,0.28,1,0
153,Los Angeles Clippers,Oklahoma City Thunder,-1,0.54,0.27,0.19,1,0
154,Chicago Bulls,Orlando Magic,1,0.74,0.16,0.09,1,1
155,Phoenix Suns,Sacramento Kings,-1,0.62,0.23,0.14,1,0
156,San Antonio Spurs,Toronto Raptors,-1,0.33,0.35,0.32,-1,1
157,Los Angeles Clippers,Dallas Mavericks,1,0.33,0.37,0.30,-1,0
158,Oklahoma City Thunder,Denver Nuggets,1,0.47,0.30,0.23,1,1
159,San Antonio Spurs,Indiana Pacers,1,0.75,0.16,0.09,1,1
160,New York Knicks,Miami Heat,-1,0.21,0.67,0.12,-1,1
161,Brooklyn Nets,Milwaukee Bucks,-1,0.26,0.56,0.17,-1,1
162,Atlanta Hawks,Minnesota Timberwolves,1,0.90,0.06,0.04,1,1
163,Utah Jazz,New Orleans Pelicans,1,0.24,0.61,0.15,-1,0
164,Golden State Warriors,Philadelphia 76ers,1,0.90,0.06,0.04,1,1
165,Orlando Magic,Washington Wizards,-1,0.11,0.82,0.06,-1,1
166,Sacramento Kings,Chicago Bulls,-1,0.19,0.69,0.11,-1,1
167,Detroit Pistons,Charlotte Hornets,1,0.34,0.33,0.32,1,1
168,Denver Nuggets,Los Angeles Lakers,1,0.55,0.27,0.18,1,1
169,Brooklyn Nets,Memphis Grizzlies,-1,0.15,0.77,0.08,-1,1
170,Houston Rockets,Phoenix Suns,1,0.50,0.29,0.21,1,1
171,Atlanta Hawks,Boston Celtics,-1,0.86,0.09,0.05,1,0
172,Miami Heat,Cleveland Cavaliers,-1,0.32,0.40,0.28,-1,1
173,Utah Jazz,Dallas Mavericks,-1,0.13,0.80,0.07,-1,1
174,San Antonio Spurs,Detroit Pistons,1,0.71,0.18,0.11,1,1
175,Houston Rockets,Los Angeles Clippers,-1,0.34,0.33,0.32,1,0
176,Sacramento Kings,Milwaukee Bucks,-1,0.24,0.61,0.15,-1,1
177,Golden State Warriors,Minnesota Timberwolves,1,0.90,0.06,0.04,1,1
178,Indiana Pacers,New Orleans Pelicans,1,0.25,0.58,0.16,-1,0
179,Memphis Grizzlies,Oklahoma City Thunder,-1,0.62,0.23,0.15,1,0
180,New York Knicks,Orlando Magic,-1,0.30,0.47,0.23,-1,1
181,Los Angeles Lakers,Portland Trail Blazers,-1,0.09,0.86,0.05,-1,1
182,Washington Wizards,Toronto Raptors,-1,0.43,0.32,0.25,1,0
183,Cleveland Cavaliers,Chicago Bulls,-1,0.29,0.51,0.21,-1,1
184,San Antonio Spurs,Los Angeles Clippers,-1,0.33,0.37,0.30,-1,1
185,Dallas Mavericks,Oklahoma City Thunder,-1,0.57,0.26,0.17,1,0
186,Toronto Raptors,Atlanta Hawks,1,0.29,0.51,0.21,-1,0
187,Houston Rockets,Dallas Mavericks,-1,0.33,0.36,0.31,-1,1
188,Chicago Bulls,Detroit Pistons,-1,0.68,0.20,0.12,1,0
189,San Antonio Spurs,Golden State Warriors,-1,0.28,0.52,0.20,-1,1
190,Brooklyn Nets,Los Angeles Lakers,1,0.49,0.29,0.22,1,1
191,Denver Nuggets,Milwaukee Bucks,-1,0.29,0.51,0.21,-1,1
192,Phoenix Suns,Minnesota Timberwolves,-1,0.77,0.15,0.08,1,0
193,Miami Heat,New York Knicks,1,0.67,0.21,0.12,1,1
194,New Orleans Pelicans,Orlando Magic,-1,0.61,0.24,0.15,1,0
195,Indiana Pacers,Philadelphia 76ers,1,0.48,0.30,0.22,1,1
196,Boston Celtics,Sacramento Kings,-1,0.32,0.42,0.26,-1,1
197,Portland Trail Blazers,Utah Jazz,-1,0.85,0.10,0.05,1,0
198,Cleveland Cavaliers,Washington Wizards,1,0.22,0.64,0.14,-1,0
199,Phoenix Suns,Chicago Bulls,-1,0.32,0.42,0.26,-1,1
200,Oklahoma City Thunder,Charlotte Hornets,1,0.57,0.26,0.17,1,1
201,Toronto Raptors,Houston Rockets,-1,0.33,0.36,0.31,-1,1
202,Sacramento Kings,Los Angeles Clippers,-1,0.17,0.74,0.09,-1,1
203,New Orleans Pelicans,Miami Heat,1,0.39,0.33,0.28,1,1
204,Charlotte Hornets,Dallas Mavericks,-1,0.15,0.76,0.09,-1,1
205,Washington Wizards,Detroit Pistons,-1,0.78,0.14,0.08,1,0
206,Golden State Warriors,Indiana Pacers,-1,0.85,0.10,0.05,1,0
207,Boston Celtics,Los Angeles Lakers,-1,0.36,0.33,0.31,1,0
208,Atlanta Hawks,Milwaukee Bucks,1,0.65,0.22,0.13,1,1
209,Cleveland Cavaliers,New York Knicks,1,0.71,0.18,0.11,1,1
210,Denver Nuggets,Oklahoma City Thunder,-1,0.30,0.47,0.23,-1,1
211,Philadelphia 76ers,Orlando Magic,-1,0.31,0.45,0.24,-1,1
212,Memphis Grizzlies,Portland Trail Blazers,1,0.33,0.38,0.29,-1,0
213,Milwaukee Bucks,Chicago Bulls,-1,0.31,0.44,0.25,-1,1
214,Brooklyn Nets,Denver Nuggets,1,0.32,0.40,0.28,-1,0
215,Minnesota Timberwolves,Houston Rockets,-1,0.10,0.85,0.05,-1,1
216,Memphis Grizzlies,Los Angeles Clippers,1,0.42,0.32,0.26,1,1
217,Philadelphia 76ers,Miami Heat,-1,0.21,0.66,0.13,-1,1
218,Toronto Raptors,New Orleans Pelicans,-1,0.56,0.26,0.18,1,0
219,Boston Celtics,Phoenix Suns,1,0.19,0.69,0.11,-1,0
220,San Antonio Spurs,Utah Jazz,-1,0.77,0.15,0.08,1,0
221,Toronto Raptors,Dallas Mavericks,-1,0.33,0.39,0.29,-1,1
222,Cleveland Cavaliers,Detroit Pistons,1,0.54,0.28,0.19,1,1
223,Indiana Pacers,Oklahoma City Thunder,-1,0.24,0.62,0.15,-1,1
224,Golden State Warriors,Washington Wizards,1,0.41,0.32,0.27,1,1
225,Dallas Mavericks,Atlanta Hawks,-1,0.31,0.46,0.24,-1,1
226,New York Knicks,Boston Celtics,-1,0.31,0.45,0.24,-1,1
227,Charlotte Hornets,Chicago Bulls,1,0.20,0.69,0.12,-1,0
228,Phoenix Suns,Denver Nuggets,1,0.52,0.28,0.20,1,1
229,Los Angeles Clippers,Houston Rockets,-1,0.33,0.34,0.32,-1,1
230,Philadelphia 76ers,Milwaukee Bucks,-1,0.16,0.75,0.09,-1,1
231,Washington Wizards,Minnesota Timberwolves,-1,0.88,0.08,0.04,1,0
232,Brooklyn Nets,New Orleans Pelicans,-1,0.29,0.50,0.21,-1,1
233,Miami Heat,Orlando Magic,1,0.56,0.27,0.18,1,1
234,San Antonio Spurs,Portland Trail Blazers,-1,0.29,0.50,0.21,-1,1
235,Memphis Grizzlies,Sacramento Kings,-1,0.79,0.13,0.07,1,0
236,Los Angeles Lakers,Utah Jazz,1,0.33,0.37,0.30,-1,0
237,Golden State Warriors,Cleveland Cavaliers,-1,0.70,0.19,0.11,1,0
238,Oklahoma City Thunder,Phoenix Suns,-1,0.33,0.39,0.29,-1,1
239,Orlando Magic,Atlanta Hawks,-1,0.09,0.86,0.05,-1,1
240,Charlotte Hornets,Boston Celtics,-1,0.43,0.32,0.26,1,0
241,Minnesota Timberwolves,Chicago Bulls,-1,0.12,0.81,0.07,-1,1
242,Utah Jazz,Denver Nuggets,1,0.28,0.52,0.20,-1,0
243,New York Knicks,Detroit Pistons,1,0.27,0.55,0.18,-1,0
244,Brooklyn Nets,Houston Rockets,-1,0.18,0.71,0.11,-1,1
245,Cleveland Cavaliers,Indiana Pacers,-1,0.59,0.25,0.16,1,0
246,Milwaukee Bucks,Los Angeles Lakers,-1,0.69,0.19,0.11,1,0
247,Los Angeles Clippers,Memphis Grizzlies,1,0.32,0.42,0.26,-1,0
248,Miami Heat,New Orleans Pelicans,-1,0.33,0.39,0.28,-1,1
249,Washington Wizards,Philadelphia 76ers,-1,0.87,0.08,0.05,1,0
250,Oklahoma City Thunder,Portland Trail Blazers,-1,0.21,0.66,0.13,-1,1
251,San Antonio Spurs,Sacramento Kings,1,0.72,0.18,0.10,1,1
252,Golden State Warriors,Toronto Raptors,1,0.51,0.29,0.21,1,1
253,Brooklyn Nets,Dallas Mavericks,1,0.17,0.73,0.10,-1,0
254,Atlanta Hawks,Miami Heat,1,0.74,0.17,0.09,1,1
255,Memphis Grizzlies,Minnesota Timberwolves,1,0.88,0.08,0.04,1,1
256,Toronto Raptors,New York Knicks,-1,0.84,0.10,0.06,1,0
257,San Antonio Spurs,Phoenix Suns,1,0.46,0.31,0.24,1,1
258,Milwaukee Bucks,Utah Jazz,-1,0.67,0.21,0.13,1,0
259,Detroit Pistons,Washington Wizards,-1,0.14,0.78,0.08,-1,1
260,Golden State Warriors,Boston Celtics,1,0.86,0.09,0.05,1,1
261,Los Angeles Clippers,Chicago Bulls,1,0.40,0.32,0.27,1,1
262,New Orleans Pelicans,Denver Nuggets,1,0.44,0.31,0.25,1,1
263,Cleveland Cavaliers,Houston Rockets,-1,0.26,0.58,0.17,-1,1
264,Philadelphia 76ers,Indiana Pacers,-1,0.30,0.48,0.22,-1,1
265,Oklahoma City Thunder,Los Angeles Lakers,1,0.67,0.21,0.12,1,1
266,Charlotte Hornets,Orlando Magic,1,0.41,0.32,0.27,1,1
267,Portland Trail Blazers,Sacramento Kings,1,0.82,0.12,0.07,1,1
268,Golden State Warriors,Brooklyn Nets,-1,0.80,0.13,0.07,1,0
269,New Orleans Pelicans,Dallas Mavericks,-1,0.24,0.61,0.15,-1,1
270,Phoenix Suns,Miami Heat,-1,0.48,0.30,0.22,1,0
271,Los Angeles Clippers,Minnesota Timberwolves,1,0.85,0.10,0.06,1,1
272,Toronto Raptors,Philadelphia 76ers,1,0.84,0.11,0.06,1,1
273,Houston Rockets,Atlanta Hawks,-1,0.30,0.48,0.22,-1,1
274,Washington Wizards,Chicago Bulls,-1,0.48,0.30,0.22,1,0
275,Los Angeles Lakers,Charlotte Hornets,-1,0.31,0.45,0.24,-1,1
276,Boston Celtics,Cleveland Cavaliers,-1,0.23,0.62,0.14,-1,1
277,Milwaukee Bucks,Denver Nuggets,-1,0.51,0.29,0.21,1,0
278,Utah Jazz,Memphis Grizzlies,1,0.11,0.83,0.06,-1,0
279,Sacramento Kings,New York Knicks,1,0.53,0.28,0.19,1,1
280,Utah Jazz,Boston Celtics,-1,0.35,0.33,0.32,1,0
281,Charlotte Hornets,Brooklyn Nets,1,0.33,0.38,0.29,-1,0
282,Milwaukee Bucks,Golden State Warriors,-1,0.22,0.65,0.13,-1,1
283,Memphis Grizzlies,Houston Rockets,1,0.42,0.32,0.26,1,1
284,New York Knicks,Indiana Pacers,-1,0.29,0.49,0.22,-1,1
285,Portland Trail Blazers,Los Angeles Clippers,1,0.47,0.30,0.23,1,1
286,Los Angeles Lakers,Miami Heat,-1,0.25,0.59,0.16,-1,1
287,Denver Nuggets,Minnesota Timberwolves,1,0.63,0.23,0.14,1,1
288,Detroit Pistons,New Orleans Pelicans,-1,0.28,0.53,0.19,-1,1
289,Philadelphia 76ers,Oklahoma City Thunder,-1,0.17,0.73,0.10,-1,1
290,Phoenix Suns,Orlando Magic,1,0.68,0.20,0.12,1,1
291,Sacramento Kings,San Antonio Spurs,-1,0.18,0.72,0.10,-1,1
292,Cleveland Cavaliers,Toronto Raptors,1,0.27,0.55,0.18,-1,0
293,Oklahoma City Thunder,Chicago Bulls,-1,0.30,0.47,0.23,-1,1
294,Dallas Mavericks,Portland Trail Blazers,-1,0.31,0.44,0.25,-1,1
295,Cleveland Cavaliers,Atlanta Hawks,-1,0.19,0.70,0.11,-1,1
296,Phoenix Suns,Brooklyn Nets,1,0.58,0.25,0.16,1,1
297,Toronto Raptors,Charlotte Hornets,-1,0.73,0.17,0.10,1,0
298,Dallas Mavericks,Golden State Warriors,-1,0.31,0.46,0.24,-1,1
299,Detroit Pistons,Houston Rockets,-1,0.17,0.74,0.10,-1,1
300,Chicago Bulls,Indiana Pacers,-1,0.72,0.17,0.10,1,0
301,Los Angeles Lakers,Memphis Grizzlies,-1,0.10,0.85,0.06,-1,1
302,Boston Celtics,New Orleans Pelicans,1,0.23,0.62,0.15,-1,0
303,Sacramento Kings,Orlando Magic,-1,0.40,0.32,0.27,1,0
304,Utah Jazz,Philadelphia 76ers,1,0.45,0.31,0.24,1,1
305,Denver Nuggets,San Antonio Spurs,-1,0.23,0.63,0.14,-1,1
306,Miami Heat,Washington Wizards,-1,0.20,0.69,0.12,-1,1
307,Phoenix Suns,Cleveland Cavaliers,-1,0.42,0.32,0.26,1,0
308,Houston Rockets,Denver Nuggets,1,0.67,0.21,0.13,1,1
309,Sacramento Kings,Miami Heat,-1,0.29,0.49,0.21,-1,1
310,Washington Wizards,Milwaukee Bucks,-1,0.58,0.25,0.16,1,0
311,Portland Trail Blazers,Minnesota Timberwolves,-1,0.89,0.07,0.04,1,0
312,Memphis Grizzlies,New Orleans Pelicans,-1,0.65,0.22,0.13,1,0
313,Indiana Pacers,New York Knicks,1,0.49,0.29,0.22,1,1
314,Atlanta Hawks,Philadelphia 76ers,-1,0.90,0.06,0.04,1,0
315,Utah Jazz,Brooklyn Nets,1,0.31,0.46,0.24,-1,0
316,Charlotte Hornets,Detroit Pistons,1,0.33,0.34,0.32,-1,0
317,Los Angeles Clippers,Golden State Warriors,-1,0.29,0.49,0.22,-1,1
318,Dallas Mavericks,Los Angeles Lakers,1,0.82,0.11,0.06,1,1
319,Toronto Raptors,Oklahoma City Thunder,-1,0.52,0.28,0.20,1,0
320,Boston Celtics,Orlando Magic,-1,0.33,0.35,0.32,-1,1
321,Chicago Bulls,San Antonio Spurs,-1,0.33,0.37,0.30,-1,1
322,Sacramento Kings,Atlanta Hawks,-1,0.11,0.83,0.06,-1,1
323,Memphis Grizzlies,Chicago Bulls,1,0.49,0.29,0.21,1,1
324,Washington Wizards,Charlotte Hornets,1,0.79,0.14,0.08,1,1
325,New York Knicks,Denver Nuggets,-1,0.23,0.63,0.14,-1,1
326,Minnesota Timberwolves,Los Angeles Clippers,-1,0.10,0.85,0.06,-1,1
327,Boston Celtics,Miami Heat,1,0.26,0.57,0.17,-1,0
328,New Orleans Pelicans,Milwaukee Bucks,1,0.32,0.41,0.27,-1,0
329,Golden State Warriors,Phoenix Suns,1,0.63,0.23,0.14,1,1
330,New Orleans Pelicans,Brooklyn Nets,1,0.50,0.29,0.21,1,1
331,Cleveland Cavaliers,Dallas Mavericks,1,0.24,0.60,0.16,-1,0
332,Orlando Magic,Indiana Pacers,-1,0.33,0.36,0.31,-1,1
333,Detroit Pistons,Los Angeles Lakers,-1,0.46,0.31,0.24,1,0
334,Toronto Raptors,San Antonio Spurs,-1,0.35,0.33,0.32,1,0
335,New York Knicks,Utah Jazz,-1,0.30,0.46,0.23,-1,1
336,Memphis Grizzlies,Boston Celtics,-1,0.84,0.11,0.06,1,0
337,Sacramento Kings,Charlotte Hornets,1,0.33,0.34,0.33,-1,0
338,Atlanta Hawks,Denver Nuggets,-1,0.77,0.15,0.08,1,0
339,Detroit Pistons,Golden State Warriors,-1,0.12,0.82,0.06,-1,1
340,Brooklyn Nets,Miami Heat,-1,0.31,0.44,0.25,-1,1
341,Orlando Magic,Milwaukee Bucks,-1,0.21,0.66,0.13,-1,1
342,Los Angeles Clippers,Oklahoma City Thunder,1,0.54,0.27,0.19,1,1
343,Chicago Bulls,Philadelphia 76ers,1,0.81,0.12,0.07,1,1
344,Minnesota Timberwolves,Phoenix Suns,-1,0.15,0.77,0.08,-1,1
