#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
95,Hannover,Hamburg,-1,0.32,0.58,0.10,-1,1
96,Ingolstadt,Schalke 04,1,0.41,0.49,0.10,-1,0
97,Mainz,Augsburg,1,0.54,0.36,0.10,1,1
98,Hoffenheim,FC Koln,0,0.38,0.52,0.10,-1,0
99,M'gladbach,Hertha,1,0.40,0.50,0.10,-1,0
100,Hertha,Hannover,0,0.81,0.09,0.10,1,0
101,Ein Frankfurt,Hoffenheim,-1,0.54,0.36,0.10,1,0
102,Hamburg,Darmstadt,-1,0.62,0.28,0.10,1,0
103,Ingolstadt,M'gladbach,1,0.38,0.52,0.10,-1,0
104,Stuttgart,Bayern Munich,-1,0.03,0.87,0.10,-1,1
105,Werder Bremen,Augsburg,-1,0.39,0.51,0.10,-1,1
106,Wolfsburg,Mainz,0,0.60,0.30,0.10,1,0
107,FC Koln,Leverkusen,-1,0.44,0.46,0.10,-1,1
108,Schalke 04,Dortmund,0,0.31,0.59,0.10,-1,0
109,Hannover,M'gladbach,1,0.27,0.63,0.10,-1,0
110,Augsburg,Stuttgart,1,0.55,0.35,0.10,1,1
111,Bayern Munich,Schalke 04,1,0.92,-0.02,0.10,1,1
112,Darmstadt,Ingolstadt,1,0.44,0.46,0.10,-1,0
113,Hoffenheim,Hertha,1,0.23,0.67,0.10,-1,0
114,Leverkusen,Ein Frankfurt,1,0.64,0.26,0.10,1,1
115,Werder Bremen,Wolfsburg,1,0.27,0.63,0.10,-1,0
116,Dortmund,Hamburg,1,0.72,0.18,0.10,1,1
117,Mainz,FC Koln,-1,0.44,0.46,0.10,-1,1
118,Hamburg,Werder Bremen,1,0.71,0.19,0.10,1,1
119,FC Koln,Darmstadt,1,0.61,0.29,0.10,1,1
120,Hertha,Bayern Munich,-1,0.14,0.76,0.10,-1,1
121,Ingolstadt,Hannover,0,0.63,0.27,0.10,1,0
122,Schalke 04,Leverkusen,-1,0.48,0.42,0.10,1,0
123,Stuttgart,Dortmund,-1,0.17,0.73,0.10,-1,1
124,Wolfsburg,Augsburg,-1,0.63,0.27,0.10,1,0
125,Ein Frankfurt,Mainz,1,0.48,0.42,0.10,1,1
126,M'gladbach,Hoffenheim,1,0.68,0.22,0.10,1,1
127,Augsburg,FC Koln,0,0.40,0.50,0.10,-1,0
128,Bayern Munich,M'gladbach,0,0.91,-0.01,0.10,1,0
129,Darmstadt,Ein Frankfurt,-1,0.46,0.44,0.10,1,0
130,Dortmund,Wolfsburg,1,0.69,0.21,0.10,1,1
131,Hannover,Schalke 04,-1,0.29,0.61,0.10,-1,1
132,Hoffenheim,Ingolstadt,1,0.43,0.47,0.10,-1,0
133,Leverkusen,Hertha,1,0.39,0.51,0.10,-1,0
134,Mainz,Hamburg,0,0.43,0.47,0.10,-1,0
135,Werder Bremen,Stuttgart,1,0.44,0.46,0.10,-1,0
136,Ein Frankfurt,Dortmund,1,0.22,0.68,0.10,-1,0
137,FC Koln,Werder Bremen,0,0.70,0.20,0.10,1,0
138,Hamburg,Wolfsburg,-1,0.47,0.43,0.10,1,0
139,Hannover,Hoffenheim,1,0.44,0.46,0.10,-1,0
140,Hertha,Darmstadt,-1,0.76,0.14,0.10,1,0
141,Ingolstadt,Bayern Munich,-1,0.05,0.85,0.10,-1,1
142,M'gladbach,Leverkusen,1,0.51,0.39,0.10,1,1
143,Schalke 04,Augsburg,0,0.63,0.27,0.10,1,0
144,Stuttgart,Mainz,-1,0.41,0.49,0.10,-1,1
145,Augsburg,Hamburg,-1,0.40,0.50,0.10,-1,1
146,Bayern Munich,Hannover,1,0.97,-0.07,0.10,1,1
147,Darmstadt,M'gladbach,-1,0.32,0.58,0.10,-1,1
148,Dortmund,FC Koln,0,0.72,0.18,0.10,1,0
149,Hoffenheim,Schalke 04,-1,0.35,0.55,0.10,-1,1
150,Leverkusen,Ingolstadt,1,0.61,0.29,0.10,1,1
151,Mainz,Hertha,0,0.28,0.62,0.10,-1,0
152,Werder Bremen,Ein Frankfurt,1,0.37,0.53,0.10,-1,0
153,Wolfsburg,Stuttgart,1,0.68,0.22,0.10,1,1
