#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
33,Ramos,DelPotro,-1,0.36,0.64,0.00,-1,1
34,Pella,Levine,-1,0.60,0.40,0.00,1,0
35,Zemlja,Russell,1,0.64,0.36,0.00,1,1
36,Dimitrov,Bolelli,1,0.77,0.23,0.00,1,1
37,Istomin,Seppi,-1,0.51,0.49,0.00,1,0
38,Llodra,Nieminen,1,0.39,0.61,0.00,-1,0
39,Mayer,Bedene,1,0.67,0.33,0.00,1,1
40,Nishikori,Ebden,1,0.72,0.28,0.00,1,1
41,Dodig,Kohlschreiber,1,0.46,0.54,0.00,-1,0
42,Duckworth,Kudla,-1,0.53,0.47,0.00,1,0
43,Kuznetsov,Sijsling,-1,0.39,0.61,0.00,-1,1
44,Raonic,Berlocq,1,0.74,0.26,0.00,1,1
45,Elias,Dolgopolov,-1,0.58,0.42,0.00,1,0
46,Zeballos,Giraldo,-1,0.60,0.40,0.00,1,0
47,BautistaAgut,Gabashvili,1,0.57,0.43,0.00,1,1
48,Ferrer,Alund,1,0.81,0.19,0.00,1,1
49,Klizan,Berdych,-1,0.40,0.60,0.00,-1,1
50,Brands,GimenoTraver,1,0.47,0.53,0.00,-1,0
51,Petzschner,Przysiezny,-1,0.40,0.60,0.00,-1,1
52,Anderson,Rochus,1,0.71,0.29,0.00,1,1
53,Tomic,Querrey,1,0.28,0.72,0.00,-1,0
54,Blake,DeBakker,1,0.43,0.57,0.00,-1,0
55,HaiderMaurer,Soeda,-1,0.57,0.43,0.00,1,0
56,Gasquet,Granollers,1,0.79,0.21,0.00,1,1
57,Tursunov,Haas,-1,0.46,0.54,0.00,-1,1
58,Odesnik,Wang,-1,0.50,0.50,0.00,-1,1
59,Berankis,Mathieu,-1,0.44,0.56,0.00,-1,1
60,Simon,Lopez,-1,0.55,0.45,0.00,1,0
61,Harrison,Chardy,-1,0.32,0.68,0.00,-1,1
62,Kavcic,Struff,-1,0.64,0.36,0.00,1,0
63,Reynolds,Johnson,1,0.67,0.33,0.00,1,1
64,Djokovic,Mayer,1,0.70,0.30,0.00,1,1
65,Lu,Murray,-1,0.38,0.62,0.00,-1,1
66,Robredo,Mahut,1,0.80,0.20,0.00,1,1
67,Pospisil,Youzhny,-1,0.46,0.54,0.00,-1,1
68,Troicki,Kuznetsov,1,0.78,0.22,0.00,1,1
69,Monaco,Ram,1,0.34,0.66,0.00,-1,0
70,Verdasco,Benneteau,1,0.41,0.59,0.00,-1,0
71,Tsonga,Gulbis,-1,0.74,0.26,0.00,1,0
72,Stakhovsky,Federer,1,0.17,0.83,0.00,-1,0
73,Melzer,Reister,1,0.56,0.44,0.00,1,1
74,Almagro,Rufin,1,0.72,0.28,0.00,1,1
75,Brown,Hewitt,1,0.63,0.37,0.00,1,1
76,Robert,Paire,-1,0.53,0.47,0.00,1,0
77,Levine,DelPotro,-1,0.44,0.56,0.00,-1,1
78,Dimitrov,Zemlja,-1,0.70,0.30,0.00,1,0
79,Nishikori,Mayer,1,0.65,0.35,0.00,1,1
80,Kudla,Dodig,-1,0.30,0.70,0.00,-1,1
81,Raonic,Sijsling,-1,0.68,0.32,0.00,1,0
82,Brands,Berdych,-1,0.22,0.78,0.00,-1,1
83,Anderson,Przysiezny,1,0.69,0.31,0.00,1,1
84,Blake,Tomic,-1,0.55,0.45,0.00,1,0
85,Gasquet,Soeda,1,0.79,0.21,0.00,1,1
86,Struff,Chardy,1,0.25,0.75,0.00,-1,0
87,Djokovic,Reynolds,1,0.74,0.26,0.00,1,1
88,Robredo,Murray,-1,0.55,0.45,0.00,1,0
89,Melzer,Stakhovsky,1,0.52,0.48,0.00,1,1
90,Almagro,Janowicz,-1,0.54,0.46,0.00,1,0
91,Mannarino,Brown,1,0.43,0.57,0.00,-1,0
92,Zemlja,DelPotro,-1,0.51,0.49,0.00,1,0
93,Nishikori,Seppi,-1,0.64,0.36,0.00,1,0
94,Sijsling,Dodig,-1,0.39,0.61,0.00,-1,1
95,Ferrer,Dolgopolov,1,0.81,0.19,0.00,1,1
96,Anderson,Berdych,-1,0.51,0.49,0.00,1,0
97,Gasquet,Tomic,-1,0.78,0.22,0.00,1,0
98,Lopez,Haas,-1,0.61,0.39,0.00,1,0
99,Djokovic,Chardy,1,0.63,0.37,0.00,1,1
100,Youzhny,Murray,-1,0.39,0.61,0.00,-1,1
101,Verdasco,DeSchepper,1,0.47,0.53,0.00,-1,0
102,Janowicz,Melzer,1,0.71,0.29,0.00,1,1
103,Kubot,Mannarino,1,0.51,0.49,0.00,1,1
104,Seppi,DelPotro,-1,0.58,0.42,0.00,1,0
105,Ferrer,Dodig,1,0.71,0.29,0.00,1,1
106,Tomic,Berdych,-1,0.21,0.79,0.00,-1,1
107,Djokovic,Haas,1,0.72,0.28,0.00,1,1
108,Verdasco,Murray,-1,0.30,0.70,0.00,-1,1
109,Kubot,Janowicz,-1,0.33,0.67,0.00,-1,1
110,Ferrer,DelPotro,-1,0.75,0.25,0.00,1,0
111,Djokovic,Berdych,1,0.56,0.44,0.00,1,1
112,Janowicz,Murray,-1,0.42,0.58,0.00,-1,1
113,Djokovic,DelPotro,1,0.75,0.25,0.00,1,1
114,Djokovic,Murray,-1,0.57,0.43,0.00,1,0
115,Gasquet,Russell,1,0.79,0.21,0.00,1,1
116,Robert,Olivetti,1,0.65,0.35,0.00,1,1
117,Struff,Rufin,-1,0.44,0.56,0.00,-1,1
118,Bedene,Tursunov,-1,0.40,0.60,0.00,-1,1
119,Lopez,Serra,1,0.70,0.30,0.00,1,1
120,Schepper,Klahn,-1,0.45,0.55,0.00,-1,1
121,Kuznetsov,Sela,-1,0.42,0.58,0.00,-1,1
122,Cuevas,Tipsarevic,-1,0.51,0.49,0.00,1,0
123,Gulbis,HaiderMaurer,-1,0.58,0.42,0.00,1,0
124,Kukushkin,Martin,1,0.40,0.60,0.00,-1,0
125,Agut,Bellucci,1,0.49,0.51,0.00,-1,0
126,Kyrgios,Ferrer,-1,0.23,0.77,0.00,-1,1
127,Robredo,Matosevic,1,0.80,0.20,0.00,1,1
128,Haase,Dancevic,-1,0.50,0.50,0.00,1,0
129,Ramos,Tomic,-1,0.47,0.53,0.00,-1,1
130,Evans,Nishikori,1,0.29,0.71,0.00,-1,0
131,Verdasco,Dodig,-1,0.43,0.57,0.00,-1,1
132,Williams,Davydenko,-1,0.27,0.73,0.00,-1,1
133,Harrison,Nadal,-1,0.18,0.82,0.00,-1,1
134,Djokovic,Berankis,1,0.84,0.16,0.00,1,1
135,Becker,Rosol,1,0.40,0.60,0.00,-1,0
136,Kubot,Nieminen,-1,0.41,0.59,0.00,-1,1
137,Sousa,Dimitrov,1,0.23,0.77,0.00,-1,0
138,Haas,Mathieu,1,0.62,0.38,0.00,1,1
139,Lu,GimenoTraver,1,0.64,0.36,0.00,1,1
140,Young,Klizan,1,0.49,0.51,0.00,-1,0
141,Mayer,Monaco,1,0.71,0.29,0.00,1,1
142,Kamke,Johnson,1,0.58,0.42,0.00,1,1
143,Istomin,Almagro,1,0.44,0.56,0.00,-1,0
144,Benneteau,Przysiezny,1,0.56,0.44,0.00,1,1
145,Stakhovsky,Chardy,-1,0.26,0.74,0.00,-1,1
146,Vesely,Kudla,-1,0.54,0.46,0.00,1,0
147,Lorenzi,Berdych,-1,0.22,0.78,0.00,-1,1
148,Andujar,Bakker,1,0.48,0.52,0.00,-1,0
149,Fabbiano,Raonic,-1,0.36,0.64,0.00,-1,1
150,Janowicz,Gonzalez,-1,0.66,0.34,0.00,1,0
151,Sock,Petzschner,1,0.59,0.41,0.00,1,1
152,Federer,Zemlja,1,0.74,0.26,0.00,1,1
153,Giraldo,Berlocq,-1,0.49,0.51,0.00,-1,1
154,Zeballos,Mannarino,-1,0.53,0.47,0.00,1,0
155,Pella,Querrey,-1,0.43,0.57,0.00,-1,1
156,Isner,Volandri,1,0.66,0.34,0.00,1,1
157,Ungur,Monfils,-1,0.34,0.66,0.00,-1,1
158,Montanes,RogerVasselin,-1,0.38,0.62,0.00,-1,1
159,Altamirano,Kohlschreiber,-1,0.41,0.59,0.00,-1,1
160,Silva,Pospisil,1,0.35,0.65,0.00,-1,0
161,Paire,BogomolovJr,-1,0.68,0.32,0.00,1,0
162,Smyczek,Duckworth,1,0.56,0.44,0.00,1,1
163,Zopp,Granollers,-1,0.57,0.43,0.00,1,0
164,Ram,Fognini,1,0.32,0.68,0.00,-1,0
165,Goffin,Dolgopolov,-1,0.52,0.48,0.00,1,0
166,Mahut,Youzhny,-1,0.32,0.68,0.00,-1,1
167,Melzer,Donskoy,-1,0.39,0.61,0.00,-1,1
168,Sijsling,Gojowczyk,-1,0.53,0.47,0.00,1,0
169,Hewitt,Baker,1,0.37,0.63,0.00,-1,0
170,GarciaLopez,DelPotro,-1,0.44,0.56,0.00,-1,1
171,Murray,Llodra,1,0.75,0.25,0.00,1,1
172,Hanescu,Mayer,-1,0.50,0.50,0.00,-1,1
173,Seppi,Malisse,1,0.65,0.35,0.00,1,1
174,Lacko,Devvarman,-1,0.43,0.57,0.00,-1,1
175,Wawrinka,Stepanek,1,0.86,0.14,0.00,1,1
176,Blake,Karlovic,-1,0.51,0.49,0.00,1,0
177,Baghdatis,Soeda,1,0.51,0.49,0.00,1,1
178,Brands,Anderson,-1,0.22,0.78,0.00,-1,1
179,Gasquet,Robert,1,0.54,0.46,0.00,1,1
180,Rufin,Tursunov,-1,0.42,0.58,0.00,-1,1
181,Lopez,Klahn,1,0.68,0.32,0.00,1,1
182,Andujar,Raonic,-1,0.31,0.69,0.00,-1,1
183,Gonzalez,Sock,-1,0.45,0.55,0.00,-1,1
184,Sela,Tipsarevic,-1,0.41,0.59,0.00,-1,1
185,HaiderMaurer,Kukushkin,-1,0.51,0.49,0.00,1,0
186,Agut,Ferrer,-1,0.24,0.76,0.00,-1,1
187,Federer,Berlocq,1,0.83,0.17,0.00,1,1
188,Mannarino,Querrey,1,0.33,0.67,0.00,-1,0
189,Robredo,Dancevic,1,0.78,0.22,0.00,1,1
190,Tomic,Evans,-1,0.39,0.61,0.00,-1,1
191,Isner,Monfils,1,0.45,0.55,0.00,-1,0
192,RogerVasselin,Kohlschreiber,-1,0.48,0.52,0.00,-1,1
193,Dodig,Davydenko,1,0.46,0.54,0.00,-1,0
194,Silva,Nadal,-1,0.16,0.84,0.00,-1,1
195,Djokovic,Becker,1,0.84,0.16,0.00,1,1
196,Nieminen,Sousa,-1,0.61,0.39,0.00,1,0
197,BogomolovJr,Smyczek,-1,0.50,0.50,0.00,1,0
198,Granollers,Ram,1,0.36,0.64,0.00,-1,0
199,Haas,Lu,1,0.46,0.54,0.00,-1,0
200,Dolgopolov,Youzhny,-1,0.34,0.66,0.00,-1,1
201,Donskoy,Gojowczyk,1,0.59,0.41,0.00,1,1
202,Hewitt,DelPotro,1,0.38,0.62,0.00,-1,0
203,Murray,Mayer,1,0.63,0.37,0.00,1,1
204,Young,Mayer,-1,0.53,0.47,0.00,1,0
205,Seppi,Devvarman,1,0.62,0.38,0.00,1,1
206,Kamke,Istomin,-1,0.34,0.66,0.00,-1,1
207,Wawrinka,Karlovic,1,0.82,0.18,0.00,1,1
208,Baghdatis,Anderson,1,0.20,0.80,0.00,-1,0
209,Benneteau,Chardy,1,0.44,0.56,0.00,-1,0
210,Kudla,Berdych,-1,0.19,0.81,0.00,-1,1
211,Gasquet,Tursunov,1,0.69,0.31,0.00,1,1
212,Lopez,Raonic,-1,0.50,0.50,0.00,1,0
213,Sock,Tipsarevic,-1,0.50,0.50,0.00,-1,1
214,Kukushkin,Ferrer,-1,0.19,0.81,0.00,-1,1
215,Federer,Mannarino,1,0.79,0.21,0.00,1,1
216,Robredo,Evans,1,0.74,0.26,0.00,1,1
217,Isner,Kohlschreiber,-1,0.53,0.47,0.00,1,0
218,Dodig,Nadal,-1,0.26,0.74,0.00,-1,1
219,Djokovic,Sousa,1,0.80,0.20,0.00,1,1
220,Smyczek,Granollers,-1,0.57,0.43,0.00,1,0
221,Haas,Youzhny,-1,0.44,0.56,0.00,-1,1
222,Donskoy,Hewitt,-1,0.63,0.37,0.00,1,0
223,Murray,Mayer,1,0.63,0.37,0.00,1,1
224,Seppi,Istomin,-1,0.49,0.51,0.00,-1,1
225,Wawrinka,Baghdatis,1,0.85,0.15,0.00,1,1
226,Benneteau,Berdych,-1,0.37,0.63,0.00,-1,1
227,Gasquet,Raonic,1,0.56,0.44,0.00,1,1
228,Tipsarevic,Ferrer,-1,0.25,0.75,0.00,-1,1
229,Federer,Robredo,-1,0.52,0.48,0.00,1,0
230,Kohlschreiber,Nadal,-1,0.29,0.71,0.00,-1,1
231,Youzhny,Hewitt,1,0.71,0.29,0.00,1,1
232,Murray,Istomin,1,0.61,0.39,0.00,1,1
233,Wawrinka,Berdych,1,0.59,0.41,0.00,1,1
234,Gasquet,Ferrer,1,0.41,0.59,0.00,-1,0
235,Robredo,Nadal,-1,0.43,0.57,0.00,-1,1
236,Djokovic,Youzhny,1,0.67,0.33,0.00,1,1
237,Murray,Wawrinka,-1,0.40,0.60,0.00,-1,1
238,Djokovic,Wawrinka,1,0.47,0.53,0.00,-1,0
239,Gasquet,Nadal,-1,0.38,0.62,0.00,-1,1
240,Djokovic,Nadal,-1,0.46,0.54,0.00,-1,1
