#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
24,Grove Waters,Zandra Lynch MD,-1,0.35,0.65,0.00,-1,1
25,Willia Jacobi,Mordechai Dicki,-1,0.36,0.64,0.00,-1,1
26,Willia Jacobi,Ms. Dorinda Glover DDS,1,0.52,0.48,0.00,1,1
27,Willia Jacobi,Zandra Lynch MD,-1,0.54,0.46,0.00,1,0
28,Mordechai Dicki,Ms. Dorinda Glover DDS,1,0.66,0.34,0.00,1,1
29,Mordechai Dicki,Zandra Lynch MD,-1,0.68,0.32,0.00,1,0
30,Ms. Dorinda Glover DDS,Zandra Lynch MD,-1,0.52,0.48,0.00,1,0
31,Grove Waters,Willia Jacobi,-1,0.31,0.69,0.00,-1,1
32,Grove Waters,Mordechai Dicki,1,0.20,0.80,0.00,-1,0
33,Grove Waters,Ms. Dorinda Glover DDS,-1,0.33,0.67,0.00,-1,1
34,Grove Waters,Zandra Lynch MD,-1,0.35,0.65,0.00,-1,1
35,Willia Jacobi,Mordechai Dicki,-1,0.36,0.64,0.00,-1,1
36,Willia Jacobi,Ms. Dorinda Glover DDS,1,0.52,0.48,0.00,1,1
37,Willia Jacobi,Zandra Lynch MD,1,0.54,0.46,0.00,1,1
38,Mordechai Dicki,Ms. Dorinda Glover DDS,1,0.66,0.34,0.00,1,1
39,Mordechai Dicki,Zandra Lynch MD,-1,0.68,0.32,0.00,1,0
40,Ms. Dorinda Glover DDS,Zandra Lynch MD,-1,0.52,0.48,0.00,1,0
41,Grove Waters,Willia Jacobi,1,0.31,0.69,0.00,-1,0
42,Grove Waters,Mordechai Dicki,1,0.20,0.80,0.00,-1,0
43,Grove Waters,Ms. Dorinda Glover DDS,-1,0.33,0.67,0.00,-1,1
44,Grove Waters,Zandra Lynch MD,-1,0.35,0.65,0.00,-1,1
45,Willia Jacobi,Mordechai Dicki,-1,0.36,0.64,0.00,-1,1
46,Willia Jacobi,Ms. Dorinda Glover DDS,1,0.52,0.48,0.00,1,1
47,Willia Jacobi,Zandra Lynch MD,1,0.54,0.46,0.00,1,1
48,Mordechai Dicki,Ms. Dorinda Glover DDS,1,0.66,0.34,0.00,1,1
49,Mordechai Dicki,Zandra Lynch MD,-1,0.68,0.32,0.00,1,0
50,Ms. Dorinda Glover DDS,Zandra Lynch MD,1,0.52,0.48,0.00,1,1
51,Grove Waters,Willia Jacobi,1,0.31,0.69,0.00,-1,0
52,Grove Waters,Mordechai Dicki,-1,0.20,0.80,0.00,-1,1
53,Grove Waters,Ms. Dorinda Glover DDS,-1,0.33,0.67,0.00,-1,1
54,Grove Waters,Zandra Lynch MD,1,0.35,0.65,0.00,-1,0
55,Willia Jacobi,Mordechai Dicki,1,0.36,0.64,0.00,-1,0
56,Willia Jacobi,Ms. Dorinda Glover DDS,-1,0.52,0.48,0.00,1,0
57,Willia Jacobi,Zandra Lynch MD,-1,0.54,0.46,0.00,1,0
58,Mordechai Dicki,Ms. Dorinda Glover DDS,-1,0.66,0.34,0.00,1,0
59,Mordechai Dicki,Zandra Lynch MD,1,0.68,0.32,0.00,1,1
60,Ms. Dorinda Glover DDS,Zandra Lynch MD,-1,0.52,0.48,0.00,1,0
61,Grove Waters,Willia Jacobi,-1,0.31,0.69,0.00,-1,1
62,Grove Waters,Mordechai Dicki,1,0.20,0.80,0.00,-1,0
63,Grove Waters,Ms. Dorinda Glover DDS,1,0.33,0.67,0.00,-1,0
64,Grove Waters,Zandra Lynch MD,1,0.35,0.65,0.00,-1,0
65,Willia Jacobi,Mordechai Dicki,-1,0.36,0.64,0.00,-1,1
66,Willia Jacobi,Ms. Dorinda Glover DDS,1,0.52,0.48,0.00,1,1
67,Willia Jacobi,Zandra Lynch MD,1,0.54,0.46,0.00,1,1
68,Mordechai Dicki,Ms. Dorinda Glover DDS,1,0.66,0.34,0.00,1,1
69,Mordechai Dicki,Zandra Lynch MD,1,0.68,0.32,0.00,1,1
70,Ms. Dorinda Glover DDS,Zandra Lynch MD,1,0.52,0.48,0.00,1,1
71,Grove Waters,Willia Jacobi,-1,0.31,0.69,0.00,-1,1
72,Grove Waters,Mordechai Dicki,-1,0.20,0.80,0.00,-1,1
73,Grove Waters,Ms. Dorinda Glover DDS,-1,0.33,0.67,0.00,-1,1
74,Grove Waters,Zandra Lynch MD,1,0.35,0.65,0.00,-1,0
75,Willia Jacobi,Mordechai Dicki,1,0.36,0.64,0.00,-1,0
76,Willia Jacobi,Ms. Dorinda Glover DDS,-1,0.52,0.48,0.00,1,0
77,Willia Jacobi,Zandra Lynch MD,1,0.54,0.46,0.00,1,1
78,Mordechai Dicki,Ms. Dorinda Glover DDS,1,0.66,0.34,0.00,1,1
79,Mordechai Dicki,Zandra Lynch MD,-1,0.68,0.32,0.00,1,0
80,Ms. Dorinda Glover DDS,Zandra Lynch MD,1,0.52,0.48,0.00,1,1
81,Grove Waters,Willia Jacobi,1,0.31,0.69,0.00,-1,0
82,Grove Waters,Mordechai Dicki,-1,0.20,0.80,0.00,-1,1
83,Grove Waters,Ms. Dorinda Glover DDS,1,0.33,0.67,0.00,-1,0
84,Grove Waters,Zandra Lynch MD,-1,0.35,0.65,0.00,-1,1
85,Willia Jacobi,Mordechai Dicki,1,0.36,0.64,0.00,-1,0
86,Willia Jacobi,Ms. Dorinda Glover DDS,-1,0.52,0.48,0.00,1,0
87,Willia Jacobi,Zandra Lynch MD,1,0.54,0.46,0.00,1,1
88,Mordechai Dicki,Ms. Dorinda Glover DDS,1,0.66,0.34,0.00,1,1
89,Mordechai Dicki,Zandra Lynch MD,1,0.68,0.32,0.00,1,1
90,Ms. Dorinda Glover DDS,Zandra Lynch MD,-1,0.52,0.48,0.00,1,0
91,Grove Waters,Willia Jacobi,-1,0.31,0.69,0.00,-1,1
92,Grove Waters,Mordechai Dicki,1,0.20,0.80,0.00,-1,0
93,Grove Waters,Ms. Dorinda Glover DDS,-1,0.33,0.67,0.00,-1,1
94,Grove Waters,Zandra Lynch MD,-1,0.35,0.65,0.00,-1,1
95,Willia Jacobi,Mordechai Dicki,-1,0.36,0.64,0.00,-1,1
96,Willia Jacobi,Ms. Dorinda Glover DDS,1,0.52,0.48,0.00,1,1
97,Willia Jacobi,Zandra Lynch MD,1,0.54,0.46,0.00,1,1
98,Mordechai Dicki,Ms. Dorinda Glover DDS,1,0.66,0.34,0.00,1,1
99,Mordechai Dicki,Zandra Lynch MD,1,0.68,0.32,0.00,1,1
100,Ms. Dorinda Glover DDS,Zandra Lynch MD,1,0.52,0.48,0.00,1,1
