#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
32,Kinsey Block,Miss Sybilla Schumm MD,1,0.40,0.50,0.10,-1,0
33,Kinsey Block,Breanna Abshire,1,0.59,0.31,0.10,1,1
34,Kinsey Block,Pierre Mann I,-1,0.52,0.38,0.10,1,0
35,Kinsey Block,Dr. Dayna Kilback,1,0.46,0.44,0.10,1,1
36,Kinsey Block,Sydni Cassin,-1,0.51,0.39,0.10,1,0
37,Kinsey Block,Victoria Monahan,1,0.54,0.36,0.10,1,1
38,Kinsey Block,Pamelia Labadie,1,0.46,0.44,0.10,1,1
39,Kinsey Block,Kolton Leffler,1,0.46,0.44,0.10,1,1
40,Mr. Turner West II,Payton Doyle,-1,0.33,0.57,0.10,-1,1
41,Mr. Turner West II,Clovis Hegmann,-1,0.47,0.43,0.10,1,0
42,Mr. Turner West II,Vernell Ebert,1,0.76,0.14,0.10,1,1
43,Mr. Turner West II,Miss Sybilla Schumm MD,-1,0.31,0.59,0.10,-1,1
44,Mr. Turner West II,Breanna Abshire,1,0.49,0.41,0.10,1,1
45,Mr. Turner West II,Pierre Mann I,-1,0.43,0.47,0.10,-1,1
46,Mr. Turner West II,Dr. Dayna Kilback,-1,0.37,0.53,0.10,-1,1
47,Mr. Turner West II,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
48,Mr. Turner West II,Victoria Monahan,1,0.44,0.46,0.10,-1,0
49,Mr. Turner West II,Pamelia Labadie,-1,0.37,0.53,0.10,-1,1
50,Mr. Turner West II,Kolton Leffler,1,0.37,0.53,0.10,-1,0
51,Payton Doyle,Clovis Hegmann,1,0.64,0.26,0.10,1,1
52,Payton Doyle,Vernell Ebert,-1,0.87,0.03,0.10,1,0
53,Payton Doyle,Miss Sybilla Schumm MD,-1,0.48,0.42,0.10,1,0
54,Payton Doyle,Breanna Abshire,1,0.66,0.24,0.10,1,1
55,Payton Doyle,Pierre Mann I,1,0.60,0.30,0.10,1,1
56,Payton Doyle,Dr. Dayna Kilback,1,0.54,0.36,0.10,1,1
57,Payton Doyle,Sydni Cassin,-1,0.59,0.31,0.10,1,0
58,Payton Doyle,Victoria Monahan,-1,0.62,0.28,0.10,1,0
59,Payton Doyle,Pamelia Labadie,1,0.54,0.36,0.10,1,1
60,Payton Doyle,Kolton Leffler,1,0.54,0.36,0.10,1,1
61,Clovis Hegmann,Vernell Ebert,-1,0.79,0.11,0.10,1,0
62,Clovis Hegmann,Miss Sybilla Schumm MD,-1,0.34,0.56,0.10,-1,1
63,Clovis Hegmann,Breanna Abshire,-1,0.53,0.37,0.10,1,0
64,Clovis Hegmann,Pierre Mann I,-1,0.46,0.44,0.10,1,0
65,Clovis Hegmann,Dr. Dayna Kilback,-1,0.40,0.50,0.10,-1,1
66,Clovis Hegmann,Sydni Cassin,-1,0.45,0.45,0.10,1,0
67,Clovis Hegmann,Victoria Monahan,-1,0.48,0.42,0.10,1,0
68,Clovis Hegmann,Pamelia Labadie,-1,0.40,0.50,0.10,-1,1
69,Clovis Hegmann,Kolton Leffler,1,0.40,0.50,0.10,-1,0
70,Vernell Ebert,Miss Sybilla Schumm MD,-1,0.11,0.79,0.10,-1,1
71,Vernell Ebert,Breanna Abshire,-1,0.23,0.67,0.10,-1,1
72,Vernell Ebert,Pierre Mann I,-1,0.18,0.72,0.10,-1,1
73,Vernell Ebert,Dr. Dayna Kilback,1,0.15,0.75,0.10,-1,0
74,Vernell Ebert,Sydni Cassin,-1,0.18,0.72,0.10,-1,1
75,Vernell Ebert,Victoria Monahan,-1,0.20,0.70,0.10,-1,1
76,Vernell Ebert,Pamelia Labadie,-1,0.15,0.75,0.10,-1,1
77,Vernell Ebert,Kolton Leffler,1,0.15,0.75,0.10,-1,0
78,Miss Sybilla Schumm MD,Breanna Abshire,-1,0.68,0.22,0.10,1,0
79,Miss Sybilla Schumm MD,Pierre Mann I,1,0.62,0.28,0.10,1,1
80,Miss Sybilla Schumm MD,Dr. Dayna Kilback,1,0.56,0.34,0.10,1,1
81,Miss Sybilla Schumm MD,Sydni Cassin,-1,0.61,0.29,0.10,1,0
82,Miss Sybilla Schumm MD,Victoria Monahan,1,0.64,0.26,0.10,1,1
83,Miss Sybilla Schumm MD,Pamelia Labadie,1,0.56,0.34,0.10,1,1
84,Miss Sybilla Schumm MD,Kolton Leffler,1,0.56,0.34,0.10,1,1
85,Breanna Abshire,Pierre Mann I,-1,0.43,0.47,0.10,-1,1
86,Breanna Abshire,Dr. Dayna Kilback,1,0.37,0.53,0.10,-1,0
87,Breanna Abshire,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
88,Breanna Abshire,Victoria Monahan,1,0.45,0.45,0.10,-1,0
89,Breanna Abshire,Pamelia Labadie,1,0.37,0.53,0.10,-1,0
90,Breanna Abshire,Kolton Leffler,1,0.37,0.53,0.10,-1,0
91,Pierre Mann I,Dr. Dayna Kilback,-1,0.44,0.46,0.10,-1,1
92,Pierre Mann I,Sydni Cassin,-1,0.49,0.41,0.10,1,0
93,Pierre Mann I,Victoria Monahan,-1,0.52,0.38,0.10,1,0
94,Pierre Mann I,Pamelia Labadie,-1,0.44,0.46,0.10,-1,1
95,Pierre Mann I,Kolton Leffler,-1,0.44,0.46,0.10,-1,1
96,Dr. Dayna Kilback,Sydni Cassin,-1,0.55,0.35,0.10,1,0
97,Dr. Dayna Kilback,Victoria Monahan,1,0.58,0.32,0.10,1,1
98,Dr. Dayna Kilback,Pamelia Labadie,-1,0.50,0.40,0.10,1,0
99,Dr. Dayna Kilback,Kolton Leffler,1,0.50,0.40,0.10,1,1
100,Sydni Cassin,Victoria Monahan,-1,0.53,0.37,0.10,1,0
101,Sydni Cassin,Pamelia Labadie,1,0.45,0.45,0.10,-1,0
102,Sydni Cassin,Kolton Leffler,1,0.45,0.45,0.10,-1,0
103,Victoria Monahan,Pamelia Labadie,-1,0.42,0.48,0.10,-1,1
104,Victoria Monahan,Kolton Leffler,1,0.42,0.48,0.10,-1,0
105,Pamelia Labadie,Kolton Leffler,1,0.50,0.40,0.10,1,1
106,Horton Russel,Nannette Kemmer,-1,0.89,0.01,0.10,1,0
107,Horton Russel,Kinsey Block,-1,0.67,0.23,0.10,1,0
108,Horton Russel,Mr. Turner West II,-1,0.75,0.15,0.10,1,0
109,Horton Russel,Payton Doyle,-1,0.60,0.30,0.10,1,0
110,Horton Russel,Clovis Hegmann,1,0.73,0.17,0.10,1,1
111,Horton Russel,Vernell Ebert,-1,0.92,-0.02,0.10,1,0
112,Horton Russel,Miss Sybilla Schumm MD,-1,0.58,0.32,0.10,1,0
113,Horton Russel,Breanna Abshire,1,0.75,0.15,0.10,1,1
114,Horton Russel,Pierre Mann I,1,0.69,0.21,0.10,1,1
115,Horton Russel,Dr. Dayna Kilback,-1,0.64,0.26,0.10,1,0
116,Horton Russel,Sydni Cassin,-1,0.69,0.21,0.10,1,0
117,Horton Russel,Victoria Monahan,1,0.71,0.19,0.10,1,1
118,Horton Russel,Pamelia Labadie,1,0.64,0.26,0.10,1,1
119,Horton Russel,Kolton Leffler,-1,0.64,0.26,0.10,1,0
120,Nannette Kemmer,Kinsey Block,1,0.22,0.68,0.10,-1,0
121,Nannette Kemmer,Mr. Turner West II,1,0.30,0.60,0.10,-1,0
122,Nannette Kemmer,Payton Doyle,-1,0.17,0.73,0.10,-1,1
123,Nannette Kemmer,Clovis Hegmann,1,0.27,0.63,0.10,-1,0
124,Nannette Kemmer,Vernell Ebert,1,0.57,0.33,0.10,1,1
125,Nannette Kemmer,Miss Sybilla Schumm MD,-1,0.15,0.75,0.10,-1,1
126,Nannette Kemmer,Breanna Abshire,-1,0.29,0.61,0.10,-1,1
127,Nannette Kemmer,Pierre Mann I,-1,0.24,0.66,0.10,-1,1
128,Nannette Kemmer,Dr. Dayna Kilback,-1,0.19,0.71,0.10,-1,1
129,Nannette Kemmer,Sydni Cassin,-1,0.23,0.67,0.10,-1,1
130,Nannette Kemmer,Victoria Monahan,-1,0.25,0.65,0.10,-1,1
131,Nannette Kemmer,Pamelia Labadie,-1,0.19,0.71,0.10,-1,1
132,Nannette Kemmer,Kolton Leffler,-1,0.19,0.71,0.10,-1,1
133,Kinsey Block,Mr. Turner West II,-1,0.60,0.30,0.10,1,0
134,Kinsey Block,Payton Doyle,-1,0.42,0.48,0.10,-1,1
135,Kinsey Block,Clovis Hegmann,1,0.56,0.34,0.10,1,1
136,Kinsey Block,Vernell Ebert,-1,0.83,0.07,0.10,1,0
137,Kinsey Block,Miss Sybilla Schumm MD,-1,0.40,0.50,0.10,-1,1
138,Kinsey Block,Breanna Abshire,1,0.59,0.31,0.10,1,1
139,Kinsey Block,Pierre Mann I,-1,0.52,0.38,0.10,1,0
140,Kinsey Block,Dr. Dayna Kilback,1,0.46,0.44,0.10,1,1
141,Kinsey Block,Sydni Cassin,-1,0.51,0.39,0.10,1,0
142,Kinsey Block,Victoria Monahan,-1,0.54,0.36,0.10,1,0
143,Kinsey Block,Pamelia Labadie,-1,0.46,0.44,0.10,1,0
144,Kinsey Block,Kolton Leffler,1,0.46,0.44,0.10,1,1
145,Mr. Turner West II,Payton Doyle,1,0.33,0.57,0.10,-1,0
146,Mr. Turner West II,Clovis Hegmann,1,0.47,0.43,0.10,1,1
147,Mr. Turner West II,Vernell Ebert,1,0.76,0.14,0.10,1,1
148,Mr. Turner West II,Miss Sybilla Schumm MD,-1,0.31,0.59,0.10,-1,1
149,Mr. Turner West II,Breanna Abshire,1,0.49,0.41,0.10,1,1
150,Mr. Turner West II,Pierre Mann I,1,0.43,0.47,0.10,-1,0
151,Mr. Turner West II,Dr. Dayna Kilback,1,0.37,0.53,0.10,-1,0
152,Mr. Turner West II,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
153,Mr. Turner West II,Victoria Monahan,1,0.44,0.46,0.10,-1,0
154,Mr. Turner West II,Pamelia Labadie,-1,0.37,0.53,0.10,-1,1
155,Mr. Turner West II,Kolton Leffler,1,0.37,0.53,0.10,-1,0
156,Payton Doyle,Clovis Hegmann,-1,0.64,0.26,0.10,1,0
157,Payton Doyle,Vernell Ebert,-1,0.87,0.03,0.10,1,0
158,Payton Doyle,Miss Sybilla Schumm MD,-1,0.48,0.42,0.10,1,0
159,Payton Doyle,Breanna Abshire,1,0.66,0.24,0.10,1,1
160,Payton Doyle,Pierre Mann I,-1,0.60,0.30,0.10,1,0
161,Payton Doyle,Dr. Dayna Kilback,-1,0.54,0.36,0.10,1,0
162,Payton Doyle,Sydni Cassin,-1,0.59,0.31,0.10,1,0
163,Payton Doyle,Victoria Monahan,-1,0.62,0.28,0.10,1,0
164,Payton Doyle,Pamelia Labadie,-1,0.54,0.36,0.10,1,0
165,Payton Doyle,Kolton Leffler,-1,0.54,0.36,0.10,1,0
166,Clovis Hegmann,Vernell Ebert,-1,0.79,0.11,0.10,1,0
167,Clovis Hegmann,Miss Sybilla Schumm MD,1,0.34,0.56,0.10,-1,0
168,Clovis Hegmann,Breanna Abshire,-1,0.53,0.37,0.10,1,0
169,Clovis Hegmann,Pierre Mann I,1,0.46,0.44,0.10,1,1
170,Clovis Hegmann,Dr. Dayna Kilback,1,0.40,0.50,0.10,-1,0
171,Clovis Hegmann,Sydni Cassin,-1,0.45,0.45,0.10,1,0
172,Clovis Hegmann,Victoria Monahan,1,0.48,0.42,0.10,1,1
173,Clovis Hegmann,Pamelia Labadie,-1,0.40,0.50,0.10,-1,1
174,Clovis Hegmann,Kolton Leffler,1,0.40,0.50,0.10,-1,0
175,Vernell Ebert,Miss Sybilla Schumm MD,-1,0.11,0.79,0.10,-1,1
176,Vernell Ebert,Breanna Abshire,1,0.23,0.67,0.10,-1,0
177,Vernell Ebert,Pierre Mann I,1,0.18,0.72,0.10,-1,0
178,Vernell Ebert,Dr. Dayna Kilback,-1,0.15,0.75,0.10,-1,1
179,Vernell Ebert,Sydni Cassin,-1,0.18,0.72,0.10,-1,1
180,Vernell Ebert,Victoria Monahan,1,0.20,0.70,0.10,-1,0
181,Vernell Ebert,Pamelia Labadie,-1,0.15,0.75,0.10,-1,1
182,Vernell Ebert,Kolton Leffler,1,0.15,0.75,0.10,-1,0
183,Miss Sybilla Schumm MD,Breanna Abshire,1,0.68,0.22,0.10,1,1
184,Miss Sybilla Schumm MD,Pierre Mann I,-1,0.62,0.28,0.10,1,0
185,Miss Sybilla Schumm MD,Dr. Dayna Kilback,1,0.56,0.34,0.10,1,1
186,Miss Sybilla Schumm MD,Sydni Cassin,-1,0.61,0.29,0.10,1,0
187,Miss Sybilla Schumm MD,Victoria Monahan,1,0.64,0.26,0.10,1,1
188,Miss Sybilla Schumm MD,Pamelia Labadie,1,0.56,0.34,0.10,1,1
189,Miss Sybilla Schumm MD,Kolton Leffler,1,0.56,0.34,0.10,1,1
190,Breanna Abshire,Pierre Mann I,-1,0.43,0.47,0.10,-1,1
191,Breanna Abshire,Dr. Dayna Kilback,1,0.37,0.53,0.10,-1,0
192,Breanna Abshire,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
193,Breanna Abshire,Victoria Monahan,-1,0.45,0.45,0.10,-1,1
194,Breanna Abshire,Pamelia Labadie,-1,0.37,0.53,0.10,-1,1
195,Breanna Abshire,Kolton Leffler,-1,0.37,0.53,0.10,-1,1
196,Pierre Mann I,Dr. Dayna Kilback,1,0.44,0.46,0.10,-1,0
197,Pierre Mann I,Sydni Cassin,-1,0.49,0.41,0.10,1,0
198,Pierre Mann I,Victoria Monahan,-1,0.52,0.38,0.10,1,0
199,Pierre Mann I,Pamelia Labadie,-1,0.44,0.46,0.10,-1,1
200,Pierre Mann I,Kolton Leffler,-1,0.44,0.46,0.10,-1,1
201,Dr. Dayna Kilback,Sydni Cassin,-1,0.55,0.35,0.10,1,0
202,Dr. Dayna Kilback,Victoria Monahan,1,0.58,0.32,0.10,1,1
203,Dr. Dayna Kilback,Pamelia Labadie,-1,0.50,0.40,0.10,1,0
204,Dr. Dayna Kilback,Kolton Leffler,-1,0.50,0.40,0.10,1,0
205,Sydni Cassin,Victoria Monahan,1,0.53,0.37,0.10,1,1
206,Sydni Cassin,Pamelia Labadie,-1,0.45,0.45,0.10,-1,1
207,Sydni Cassin,Kolton Leffler,1,0.45,0.45,0.10,-1,0
208,Victoria Monahan,Pamelia Labadie,1,0.42,0.48,0.10,-1,0
209,Victoria Monahan,Kolton Leffler,1,0.42,0.48,0.10,-1,0
210,Pamelia Labadie,Kolton Leffler,-1,0.50,0.40,0.10,1,0
211,Horton Russel,Nannette Kemmer,1,0.89,0.01,0.10,1,1
212,Horton Russel,Kinsey Block,1,0.67,0.23,0.10,1,1
213,Horton Russel,Mr. Turner West II,-1,0.75,0.15,0.10,1,0
214,Horton Russel,Payton Doyle,1,0.60,0.30,0.10,1,1
215,Horton Russel,Clovis Hegmann,-1,0.73,0.17,0.10,1,0
216,Horton Russel,Vernell Ebert,1,0.92,-0.02,0.10,1,1
217,Horton Russel,Miss Sybilla Schumm MD,-1,0.58,0.32,0.10,1,0
218,Horton Russel,Breanna Abshire,1,0.75,0.15,0.10,1,1
219,Horton Russel,Pierre Mann I,1,0.69,0.21,0.10,1,1
220,Horton Russel,Dr. Dayna Kilback,-1,0.64,0.26,0.10,1,0
221,Horton Russel,Sydni Cassin,1,0.69,0.21,0.10,1,1
222,Horton Russel,Victoria Monahan,1,0.71,0.19,0.10,1,1
223,Horton Russel,Pamelia Labadie,-1,0.64,0.26,0.10,1,0
224,Horton Russel,Kolton Leffler,1,0.64,0.26,0.10,1,1
225,Nannette Kemmer,Kinsey Block,-1,0.22,0.68,0.10,-1,1
226,Nannette Kemmer,Mr. Turner West II,-1,0.30,0.60,0.10,-1,1
227,Nannette Kemmer,Payton Doyle,-1,0.17,0.73,0.10,-1,1
228,Nannette Kemmer,Clovis Hegmann,-1,0.27,0.63,0.10,-1,1
229,Nannette Kemmer,Vernell Ebert,1,0.57,0.33,0.10,1,1
230,Nannette Kemmer,Miss Sybilla Schumm MD,1,0.15,0.75,0.10,-1,0
231,Nannette Kemmer,Breanna Abshire,1,0.29,0.61,0.10,-1,0
232,Nannette Kemmer,Pierre Mann I,1,0.24,0.66,0.10,-1,0
233,Nannette Kemmer,Dr. Dayna Kilback,-1,0.19,0.71,0.10,-1,1
234,Nannette Kemmer,Sydni Cassin,-1,0.23,0.67,0.10,-1,1
235,Nannette Kemmer,Victoria Monahan,-1,0.25,0.65,0.10,-1,1
236,Nannette Kemmer,Pamelia Labadie,1,0.19,0.71,0.10,-1,0
237,Nannette Kemmer,Kolton Leffler,-1,0.19,0.71,0.10,-1,1
238,Kinsey Block,Mr. Turner West II,-1,0.60,0.30,0.10,1,0
239,Kinsey Block,Payton Doyle,-1,0.42,0.48,0.10,-1,1
240,Kinsey Block,Clovis Hegmann,1,0.56,0.34,0.10,1,1
241,Kinsey Block,Vernell Ebert,-1,0.83,0.07,0.10,1,0
242,Kinsey Block,Miss Sybilla Schumm MD,-1,0.40,0.50,0.10,-1,1
243,Kinsey Block,Breanna Abshire,1,0.59,0.31,0.10,1,1
244,Kinsey Block,Pierre Mann I,1,0.52,0.38,0.10,1,1
245,Kinsey Block,Dr. Dayna Kilback,1,0.46,0.44,0.10,1,1
246,Kinsey Block,Sydni Cassin,1,0.51,0.39,0.10,1,1
247,Kinsey Block,Victoria Monahan,-1,0.54,0.36,0.10,1,0
248,Kinsey Block,Pamelia Labadie,1,0.46,0.44,0.10,1,1
249,Kinsey Block,Kolton Leffler,-1,0.46,0.44,0.10,1,0
250,Mr. Turner West II,Payton Doyle,1,0.33,0.57,0.10,-1,0
251,Mr. Turner West II,Clovis Hegmann,1,0.47,0.43,0.10,1,1
252,Mr. Turner West II,Vernell Ebert,1,0.76,0.14,0.10,1,1
253,Mr. Turner West II,Miss Sybilla Schumm MD,1,0.31,0.59,0.10,-1,0
254,Mr. Turner West II,Breanna Abshire,1,0.49,0.41,0.10,1,1
255,Mr. Turner West II,Pierre Mann I,-1,0.43,0.47,0.10,-1,1
256,Mr. Turner West II,Dr. Dayna Kilback,1,0.37,0.53,0.10,-1,0
257,Mr. Turner West II,Sydni Cassin,1,0.42,0.48,0.10,-1,0
258,Mr. Turner West II,Victoria Monahan,-1,0.44,0.46,0.10,-1,1
259,Mr. Turner West II,Pamelia Labadie,1,0.37,0.53,0.10,-1,0
260,Mr. Turner West II,Kolton Leffler,-1,0.37,0.53,0.10,-1,1
261,Payton Doyle,Clovis Hegmann,-1,0.64,0.26,0.10,1,0
262,Payton Doyle,Vernell Ebert,1,0.87,0.03,0.10,1,1
263,Payton Doyle,Miss Sybilla Schumm MD,1,0.48,0.42,0.10,1,1
264,Payton Doyle,Breanna Abshire,-1,0.66,0.24,0.10,1,0
265,Payton Doyle,Pierre Mann I,1,0.60,0.30,0.10,1,1
266,Payton Doyle,Dr. Dayna Kilback,-1,0.54,0.36,0.10,1,0
267,Payton Doyle,Sydni Cassin,1,0.59,0.31,0.10,1,1
268,Payton Doyle,Victoria Monahan,-1,0.62,0.28,0.10,1,0
269,Payton Doyle,Pamelia Labadie,-1,0.54,0.36,0.10,1,0
270,Payton Doyle,Kolton Leffler,-1,0.54,0.36,0.10,1,0
271,Clovis Hegmann,Vernell Ebert,-1,0.79,0.11,0.10,1,0
272,Clovis Hegmann,Miss Sybilla Schumm MD,1,0.34,0.56,0.10,-1,0
273,Clovis Hegmann,Breanna Abshire,1,0.53,0.37,0.10,1,1
274,Clovis Hegmann,Pierre Mann I,-1,0.46,0.44,0.10,1,0
275,Clovis Hegmann,Dr. Dayna Kilback,-1,0.40,0.50,0.10,-1,1
276,Clovis Hegmann,Sydni Cassin,-1,0.45,0.45,0.10,1,0
277,Clovis Hegmann,Victoria Monahan,1,0.48,0.42,0.10,1,1
278,Clovis Hegmann,Pamelia Labadie,-1,0.40,0.50,0.10,-1,1
279,Clovis Hegmann,Kolton Leffler,-1,0.40,0.50,0.10,-1,1
280,Vernell Ebert,Miss Sybilla Schumm MD,-1,0.11,0.79,0.10,-1,1
281,Vernell Ebert,Breanna Abshire,-1,0.23,0.67,0.10,-1,1
282,Vernell Ebert,Pierre Mann I,-1,0.18,0.72,0.10,-1,1
283,Vernell Ebert,Dr. Dayna Kilback,1,0.15,0.75,0.10,-1,0
284,Vernell Ebert,Sydni Cassin,-1,0.18,0.72,0.10,-1,1
285,Vernell Ebert,Victoria Monahan,-1,0.20,0.70,0.10,-1,1
286,Vernell Ebert,Pamelia Labadie,-1,0.15,0.75,0.10,-1,1
287,Vernell Ebert,Kolton Leffler,-1,0.15,0.75,0.10,-1,1
288,Miss Sybilla Schumm MD,Breanna Abshire,-1,0.68,0.22,0.10,1,0
289,Miss Sybilla Schumm MD,Pierre Mann I,1,0.62,0.28,0.10,1,1
290,Miss Sybilla Schumm MD,Dr. Dayna Kilback,-1,0.56,0.34,0.10,1,0
291,Miss Sybilla Schumm MD,Sydni Cassin,1,0.61,0.29,0.10,1,1
292,Miss Sybilla Schumm MD,Victoria Monahan,-1,0.64,0.26,0.10,1,0
293,Miss Sybilla Schumm MD,Pamelia Labadie,1,0.56,0.34,0.10,1,1
294,Miss Sybilla Schumm MD,Kolton Leffler,1,0.56,0.34,0.10,1,1
295,Breanna Abshire,Pierre Mann I,-1,0.43,0.47,0.10,-1,1
296,Breanna Abshire,Dr. Dayna Kilback,1,0.37,0.53,0.10,-1,0
297,Breanna Abshire,Sydni Cassin,-1,0.42,0.48,0.10,-1,1
298,Breanna Abshire,Victoria Monahan,-1,0.45,0.45,0.10,-1,1
299,Breanna Abshire,Pamelia Labadie,1,0.37,0.53,0.10,-1,0
300,Breanna Abshire,Kolton Leffler,-1,0.37,0.53,0.10,-1,1
301,Pierre Mann I,Dr. Dayna Kilback,1,0.44,0.46,0.10,-1,0
302,Pierre Mann I,Sydni Cassin,-1,0.49,0.41,0.10,1,0
303,Pierre Mann I,Victoria Monahan,-1,0.52,0.38,0.10,1,0
304,Pierre Mann I,Pamelia Labadie,1,0.44,0.46,0.10,-1,0
305,Pierre Mann I,Kolton Leffler,-1,0.44,0.46,0.10,-1,1
306,Dr. Dayna Kilback,Sydni Cassin,-1,0.55,0.35,0.10,1,0
307,Dr. Dayna Kilback,Victoria Monahan,-1,0.58,0.32,0.10,1,0
308,Dr. Dayna Kilback,Pamelia Labadie,-1,0.50,0.40,0.10,1,0
309,Dr. Dayna Kilback,Kolton Leffler,1,0.50,0.40,0.10,1,1
310,Sydni Cassin,Victoria Monahan,1,0.53,0.37,0.10,1,1
311,Sydni Cassin,Pamelia Labadie,-1,0.45,0.45,0.10,-1,1
312,Sydni Cassin,Kolton Leffler,1,0.45,0.45,0.10,-1,0
313,Victoria Monahan,Pamelia Labadie,-1,0.42,0.48,0.10,-1,1
314,Victoria Monahan,Kolton Leffler,-1,0.42,0.48,0.10,-1,1
315,Pamelia Labadie,Kolton Leffler,1,0.50,0.40,0.10,1,1
316,Horton Russel,Nannette Kemmer,1,0.89,0.01,0.10,1,1
317,Horton Russel,Kinsey Block,-1,0.67,0.23,0.10,1,0
318,Horton Russel,Mr. Turner West II,-1,0.75,0.15,0.10,1,0
319,Horton Russel,Payton Doyle,1,0.60,0.30,0.10,1,1
320,Horton Russel,Clovis Hegmann,1,0.73,0.17,0.10,1,1
321,Horton Russel,Vernell Ebert,1,0.92,-0.02,0.10,1,1
322,Horton Russel,Miss Sybilla Schumm MD,1,0.58,0.32,0.10,1,1
323,Horton Russel,Breanna Abshire,1,0.75,0.15,0.10,1,1
324,Horton Russel,Pierre Mann I,-1,0.69,0.21,0.10,1,0
325,Horton Russel,Dr. Dayna Kilback,1,0.64,0.26,0.10,1,1
326,Horton Russel,Sydni Cassin,-1,0.69,0.21,0.10,1,0
327,Horton Russel,Victoria Monahan,1,0.71,0.19,0.10,1,1
328,Horton Russel,Pamelia Labadie,-1,0.64,0.26,0.10,1,0
329,Horton Russel,Kolton Leffler,1,0.64,0.26,0.10,1,1
330,Nannette Kemmer,Kinsey Block,1,0.22,0.68,0.10,-1,0
331,Nannette Kemmer,Mr. Turner West II,-1,0.30,0.60,0.10,-1,1
332,Nannette Kemmer,Payton Doyle,-1,0.17,0.73,0.10,-1,1
333,Nannette Kemmer,Clovis Hegmann,-1,0.27,0.63,0.10,-1,1
334,Nannette Kemmer,Vernell Ebert,1,0.57,0.33,0.10,1,1
335,Nannette Kemmer,Miss Sybilla Schumm MD,-1,0.15,0.75,0.10,-1,1
336,Nannette Kemmer,Breanna Abshire,-1,0.29,0.61,0.10,-1,1
337,Nannette Kemmer,Pierre Mann I,1,0.24,0.66,0.10,-1,0
338,Nannette Kemmer,Dr. Dayna Kilback,-1,0.19,0.71,0.10,-1,1
339,Nannette Kemmer,Sydni Cassin,-1,0.23,0.67,0.10,-1,1
340,Nannette Kemmer,Victoria Monahan,1,0.25,0.65,0.10,-1,0
341,Nannette Kemmer,Pamelia Labadie,-1,0.19,0.71,0.10,-1,1
342,Nannette Kemmer,Kolton Leffler,-1,0.19,0.71,0.10,-1,1
343,Kinsey Block,Mr. Turner West II,-1,0.60,0.30,0.10,1,0
344,Kinsey Block,Payton Doyle,1,0.42,0.48,0.10,-1,0
345,Kinsey Block,Clovis Hegmann,1,0.56,0.34,0.10,1,1
