#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
99,Kingston McDermott,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
100,Eber Stracke,Daijah Huel,-1,0.42,0.58,0.00,-1,1
101,Eber Stracke,Dr. Shan Bogisich Jr.,-1,0.36,0.64,0.00,-1,1
102,Eber Stracke,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
103,Daijah Huel,Dr. Shan Bogisich Jr.,1,0.44,0.56,0.00,-1,0
104,Daijah Huel,Mr. Carroll Breitenberg Jr.,1,0.22,0.78,0.00,-1,0
105,Dr. Shan Bogisich Jr.,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
106,Aydan Grimes,Luz Stehr,-1,0.52,0.48,0.00,1,0
107,Aydan Grimes,Ms. Marlo Kihn,-1,0.66,0.34,0.00,1,0
108,Aydan Grimes,Chessie Wolf,1,0.81,0.19,0.00,1,1
109,Aydan Grimes,Lena Heller,1,0.56,0.44,0.00,1,1
110,Aydan Grimes,Camilla Toy,-1,0.68,0.32,0.00,1,0
111,Aydan Grimes,Norton Prosacco,1,0.69,0.31,0.00,1,1
112,Aydan Grimes,Charla Hoeger,1,0.54,0.46,0.00,1,1
113,Aydan Grimes,Mr. Ceasar Spinka V,1,0.67,0.33,0.00,1,1
114,Aydan Grimes,Levi Nader,-1,0.46,0.54,0.00,-1,1
115,Aydan Grimes,Kingston McDermott,1,0.77,0.23,0.00,1,1
116,Aydan Grimes,Eber Stracke,1,0.77,0.23,0.00,1,1
117,Aydan Grimes,Daijah Huel,1,0.71,0.29,0.00,1,1
118,Aydan Grimes,Dr. Shan Bogisich Jr.,1,0.66,0.34,0.00,1,1
119,Aydan Grimes,Mr. Carroll Breitenberg Jr.,-1,0.41,0.59,0.00,-1,1
120,Luz Stehr,Ms. Marlo Kihn,1,0.64,0.36,0.00,1,1
121,Luz Stehr,Chessie Wolf,1,0.80,0.20,0.00,1,1
122,Luz Stehr,Lena Heller,1,0.54,0.46,0.00,1,1
123,Luz Stehr,Camilla Toy,1,0.66,0.34,0.00,1,1
124,Luz Stehr,Norton Prosacco,1,0.67,0.33,0.00,1,1
125,Luz Stehr,Charla Hoeger,1,0.52,0.48,0.00,1,1
126,Luz Stehr,Mr. Ceasar Spinka V,-1,0.65,0.35,0.00,1,0
127,Luz Stehr,Levi Nader,-1,0.44,0.56,0.00,-1,1
128,Luz Stehr,Kingston McDermott,1,0.75,0.25,0.00,1,1
129,Luz Stehr,Eber Stracke,1,0.76,0.24,0.00,1,1
130,Luz Stehr,Daijah Huel,1,0.69,0.31,0.00,1,1
131,Luz Stehr,Dr. Shan Bogisich Jr.,1,0.63,0.37,0.00,1,1
132,Luz Stehr,Mr. Carroll Breitenberg Jr.,1,0.38,0.62,0.00,-1,0
133,Ms. Marlo Kihn,Chessie Wolf,1,0.69,0.31,0.00,1,1
134,Ms. Marlo Kihn,Lena Heller,-1,0.40,0.60,0.00,-1,1
135,Ms. Marlo Kihn,Camilla Toy,-1,0.52,0.48,0.00,1,0
136,Ms. Marlo Kihn,Norton Prosacco,1,0.54,0.46,0.00,1,1
137,Ms. Marlo Kihn,Charla Hoeger,1,0.38,0.62,0.00,-1,0
138,Ms. Marlo Kihn,Mr. Ceasar Spinka V,1,0.52,0.48,0.00,1,1
139,Ms. Marlo Kihn,Levi Nader,1,0.31,0.69,0.00,-1,0
140,Ms. Marlo Kihn,Kingston McDermott,-1,0.64,0.36,0.00,1,0
141,Ms. Marlo Kihn,Eber Stracke,-1,0.64,0.36,0.00,1,0
142,Ms. Marlo Kihn,Daijah Huel,-1,0.56,0.44,0.00,1,0
143,Ms. Marlo Kihn,Dr. Shan Bogisich Jr.,-1,0.50,0.50,0.00,-1,1
144,Ms. Marlo Kihn,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
145,Chessie Wolf,Lena Heller,-1,0.23,0.77,0.00,-1,1
146,Chessie Wolf,Camilla Toy,-1,0.33,0.67,0.00,-1,1
147,Chessie Wolf,Norton Prosacco,-1,0.35,0.65,0.00,-1,1
148,Chessie Wolf,Charla Hoeger,-1,0.22,0.78,0.00,-1,1
149,Chessie Wolf,Mr. Ceasar Spinka V,-1,0.33,0.67,0.00,-1,1
150,Chessie Wolf,Levi Nader,-1,0.17,0.83,0.00,-1,1
151,Chessie Wolf,Kingston McDermott,-1,0.44,0.56,0.00,-1,1
152,Chessie Wolf,Eber Stracke,-1,0.45,0.55,0.00,-1,1
153,Chessie Wolf,Daijah Huel,-1,0.37,0.63,0.00,-1,1
154,Chessie Wolf,Dr. Shan Bogisich Jr.,-1,0.31,0.69,0.00,-1,1
155,Chessie Wolf,Mr. Carroll Breitenberg Jr.,-1,0.14,0.86,0.00,-1,1
156,Lena Heller,Camilla Toy,1,0.62,0.38,0.00,1,1
157,Lena Heller,Norton Prosacco,-1,0.64,0.36,0.00,1,0
158,Lena Heller,Charla Hoeger,1,0.48,0.52,0.00,-1,0
159,Lena Heller,Mr. Ceasar Spinka V,-1,0.62,0.38,0.00,1,0
160,Lena Heller,Levi Nader,-1,0.40,0.60,0.00,-1,1
161,Lena Heller,Kingston McDermott,-1,0.72,0.28,0.00,1,0
162,Lena Heller,Eber Stracke,-1,0.73,0.27,0.00,1,0
163,Lena Heller,Daijah Huel,-1,0.66,0.34,0.00,1,0
164,Lena Heller,Dr. Shan Bogisich Jr.,1,0.60,0.40,0.00,1,1
165,Lena Heller,Mr. Carroll Breitenberg Jr.,-1,0.35,0.65,0.00,-1,1
166,Camilla Toy,Norton Prosacco,1,0.52,0.48,0.00,1,1
167,Camilla Toy,Charla Hoeger,1,0.36,0.64,0.00,-1,0
168,Camilla Toy,Mr. Ceasar Spinka V,-1,0.50,0.50,0.00,-1,1
169,Camilla Toy,Levi Nader,-1,0.29,0.71,0.00,-1,1
170,Camilla Toy,Kingston McDermott,-1,0.62,0.38,0.00,1,0
171,Camilla Toy,Eber Stracke,1,0.62,0.38,0.00,1,1
172,Camilla Toy,Daijah Huel,1,0.54,0.46,0.00,1,1
173,Camilla Toy,Dr. Shan Bogisich Jr.,1,0.48,0.52,0.00,-1,0
174,Camilla Toy,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
175,Norton Prosacco,Charla Hoeger,-1,0.35,0.65,0.00,-1,1
176,Norton Prosacco,Mr. Ceasar Spinka V,-1,0.48,0.52,0.00,-1,1
177,Norton Prosacco,Levi Nader,-1,0.27,0.73,0.00,-1,1
178,Norton Prosacco,Kingston McDermott,1,0.60,0.40,0.00,1,1
179,Norton Prosacco,Eber Stracke,-1,0.60,0.40,0.00,1,0
180,Norton Prosacco,Daijah Huel,1,0.52,0.48,0.00,1,1
181,Norton Prosacco,Dr. Shan Bogisich Jr.,1,0.46,0.54,0.00,-1,0
182,Norton Prosacco,Mr. Carroll Breitenberg Jr.,1,0.23,0.77,0.00,-1,0
183,Charla Hoeger,Mr. Ceasar Spinka V,-1,0.63,0.37,0.00,1,0
184,Charla Hoeger,Levi Nader,1,0.42,0.58,0.00,-1,0
185,Charla Hoeger,Kingston McDermott,-1,0.74,0.26,0.00,1,0
186,Charla Hoeger,Eber Stracke,1,0.74,0.26,0.00,1,1
187,Charla Hoeger,Daijah Huel,1,0.67,0.33,0.00,1,1
188,Charla Hoeger,Dr. Shan Bogisich Jr.,-1,0.61,0.39,0.00,1,0
189,Charla Hoeger,Mr. Carroll Breitenberg Jr.,-1,0.36,0.64,0.00,-1,1
190,Mr. Ceasar Spinka V,Levi Nader,-1,0.29,0.71,0.00,-1,1
191,Mr. Ceasar Spinka V,Kingston McDermott,-1,0.62,0.38,0.00,1,0
192,Mr. Ceasar Spinka V,Eber Stracke,-1,0.62,0.38,0.00,1,0
193,Mr. Ceasar Spinka V,Daijah Huel,1,0.54,0.46,0.00,1,1
194,Mr. Ceasar Spinka V,Dr. Shan Bogisich Jr.,1,0.48,0.52,0.00,-1,0
195,Mr. Ceasar Spinka V,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
196,Levi Nader,Kingston McDermott,-1,0.80,0.20,0.00,1,0
197,Levi Nader,Eber Stracke,-1,0.80,0.20,0.00,1,0
198,Levi Nader,Daijah Huel,1,0.74,0.26,0.00,1,1
199,Levi Nader,Dr. Shan Bogisich Jr.,-1,0.69,0.31,0.00,1,0
200,Levi Nader,Mr. Carroll Breitenberg Jr.,1,0.45,0.55,0.00,-1,0
201,Kingston McDermott,Eber Stracke,-1,0.51,0.49,0.00,1,0
202,Kingston McDermott,Daijah Huel,1,0.42,0.58,0.00,-1,0
203,Kingston McDermott,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
204,Kingston McDermott,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
205,Eber Stracke,Daijah Huel,1,0.42,0.58,0.00,-1,0
206,Eber Stracke,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
207,Eber Stracke,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
208,Daijah Huel,Dr. Shan Bogisich Jr.,1,0.44,0.56,0.00,-1,0
209,Daijah Huel,Mr. Carroll Breitenberg Jr.,-1,0.22,0.78,0.00,-1,1
210,Dr. Shan Bogisich Jr.,Mr. Carroll Breitenberg Jr.,1,0.26,0.74,0.00,-1,0
211,Aydan Grimes,Luz Stehr,1,0.52,0.48,0.00,1,1
212,Aydan Grimes,Ms. Marlo Kihn,1,0.66,0.34,0.00,1,1
213,Aydan Grimes,Chessie Wolf,1,0.81,0.19,0.00,1,1
214,Aydan Grimes,Lena Heller,1,0.56,0.44,0.00,1,1
215,Aydan Grimes,Camilla Toy,1,0.68,0.32,0.00,1,1
216,Aydan Grimes,Norton Prosacco,1,0.69,0.31,0.00,1,1
217,Aydan Grimes,Charla Hoeger,-1,0.54,0.46,0.00,1,0
218,Aydan Grimes,Mr. Ceasar Spinka V,-1,0.67,0.33,0.00,1,0
219,Aydan Grimes,Levi Nader,1,0.46,0.54,0.00,-1,0
220,Aydan Grimes,Kingston McDermott,-1,0.77,0.23,0.00,1,0
221,Aydan Grimes,Eber Stracke,1,0.77,0.23,0.00,1,1
222,Aydan Grimes,Daijah Huel,1,0.71,0.29,0.00,1,1
223,Aydan Grimes,Dr. Shan Bogisich Jr.,1,0.66,0.34,0.00,1,1
224,Aydan Grimes,Mr. Carroll Breitenberg Jr.,1,0.41,0.59,0.00,-1,0
225,Luz Stehr,Ms. Marlo Kihn,1,0.64,0.36,0.00,1,1
226,Luz Stehr,Chessie Wolf,-1,0.80,0.20,0.00,1,0
227,Luz Stehr,Lena Heller,1,0.54,0.46,0.00,1,1
228,Luz Stehr,Camilla Toy,-1,0.66,0.34,0.00,1,0
229,Luz Stehr,Norton Prosacco,1,0.67,0.33,0.00,1,1
230,Luz Stehr,Charla Hoeger,-1,0.52,0.48,0.00,1,0
231,Luz Stehr,Mr. Ceasar Spinka V,1,0.65,0.35,0.00,1,1
232,Luz Stehr,Levi Nader,-1,0.44,0.56,0.00,-1,1
233,Luz Stehr,Kingston McDermott,1,0.75,0.25,0.00,1,1
234,Luz Stehr,Eber Stracke,1,0.76,0.24,0.00,1,1
235,Luz Stehr,Daijah Huel,1,0.69,0.31,0.00,1,1
236,Luz Stehr,Dr. Shan Bogisich Jr.,-1,0.63,0.37,0.00,1,0
237,Luz Stehr,Mr. Carroll Breitenberg Jr.,1,0.38,0.62,0.00,-1,0
238,Ms. Marlo Kihn,Chessie Wolf,1,0.69,0.31,0.00,1,1
239,Ms. Marlo Kihn,Lena Heller,1,0.40,0.60,0.00,-1,0
240,Ms. Marlo Kihn,Camilla Toy,-1,0.52,0.48,0.00,1,0
241,Ms. Marlo Kihn,Norton Prosacco,-1,0.54,0.46,0.00,1,0
242,Ms. Marlo Kihn,Charla Hoeger,1,0.38,0.62,0.00,-1,0
243,Ms. Marlo Kihn,Mr. Ceasar Spinka V,1,0.52,0.48,0.00,1,1
244,Ms. Marlo Kihn,Levi Nader,-1,0.31,0.69,0.00,-1,1
245,Ms. Marlo Kihn,Kingston McDermott,1,0.64,0.36,0.00,1,1
246,Ms. Marlo Kihn,Eber Stracke,1,0.64,0.36,0.00,1,1
247,Ms. Marlo Kihn,Daijah Huel,1,0.56,0.44,0.00,1,1
248,Ms. Marlo Kihn,Dr. Shan Bogisich Jr.,-1,0.50,0.50,0.00,-1,1
249,Ms. Marlo Kihn,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
250,Chessie Wolf,Lena Heller,-1,0.23,0.77,0.00,-1,1
251,Chessie Wolf,Camilla Toy,1,0.33,0.67,0.00,-1,0
252,Chessie Wolf,Norton Prosacco,1,0.35,0.65,0.00,-1,0
253,Chessie Wolf,Charla Hoeger,-1,0.22,0.78,0.00,-1,1
254,Chessie Wolf,Mr. Ceasar Spinka V,1,0.33,0.67,0.00,-1,0
255,Chessie Wolf,Levi Nader,-1,0.17,0.83,0.00,-1,1
256,Chessie Wolf,Kingston McDermott,-1,0.44,0.56,0.00,-1,1
257,Chessie Wolf,Eber Stracke,-1,0.45,0.55,0.00,-1,1
258,Chessie Wolf,Daijah Huel,1,0.37,0.63,0.00,-1,0
259,Chessie Wolf,Dr. Shan Bogisich Jr.,1,0.31,0.69,0.00,-1,0
260,Chessie Wolf,Mr. Carroll Breitenberg Jr.,-1,0.14,0.86,0.00,-1,1
261,Lena Heller,Camilla Toy,-1,0.62,0.38,0.00,1,0
262,Lena Heller,Norton Prosacco,-1,0.64,0.36,0.00,1,0
263,Lena Heller,Charla Hoeger,1,0.48,0.52,0.00,-1,0
264,Lena Heller,Mr. Ceasar Spinka V,-1,0.62,0.38,0.00,1,0
265,Lena Heller,Levi Nader,-1,0.40,0.60,0.00,-1,1
266,Lena Heller,Kingston McDermott,1,0.72,0.28,0.00,1,1
267,Lena Heller,Eber Stracke,-1,0.73,0.27,0.00,1,0
268,Lena Heller,Daijah Huel,-1,0.66,0.34,0.00,1,0
269,Lena Heller,Dr. Shan Bogisich Jr.,-1,0.60,0.40,0.00,1,0
270,Lena Heller,Mr. Carroll Breitenberg Jr.,1,0.35,0.65,0.00,-1,0
271,Camilla Toy,Norton Prosacco,1,0.52,0.48,0.00,1,1
272,Camilla Toy,Charla Hoeger,1,0.36,0.64,0.00,-1,0
273,Camilla Toy,Mr. Ceasar Spinka V,1,0.50,0.50,0.00,-1,0
274,Camilla Toy,Levi Nader,1,0.29,0.71,0.00,-1,0
275,Camilla Toy,Kingston McDermott,1,0.62,0.38,0.00,1,1
276,Camilla Toy,Eber Stracke,1,0.62,0.38,0.00,1,1
277,Camilla Toy,Daijah Huel,1,0.54,0.46,0.00,1,1
278,Camilla Toy,Dr. Shan Bogisich Jr.,1,0.48,0.52,0.00,-1,0
279,Camilla Toy,Mr. Carroll Breitenberg Jr.,1,0.25,0.75,0.00,-1,0
280,Norton Prosacco,Charla Hoeger,-1,0.35,0.65,0.00,-1,1
281,Norton Prosacco,Mr. Ceasar Spinka V,-1,0.48,0.52,0.00,-1,1
282,Norton Prosacco,Levi Nader,-1,0.27,0.73,0.00,-1,1
283,Norton Prosacco,Kingston McDermott,1,0.60,0.40,0.00,1,1
284,Norton Prosacco,Eber Stracke,1,0.60,0.40,0.00,1,1
285,Norton Prosacco,Daijah Huel,1,0.52,0.48,0.00,1,1
286,Norton Prosacco,Dr. Shan Bogisich Jr.,1,0.46,0.54,0.00,-1,0
287,Norton Prosacco,Mr. Carroll Breitenberg Jr.,1,0.23,0.77,0.00,-1,0
288,Charla Hoeger,Mr. Ceasar Spinka V,1,0.63,0.37,0.00,1,1
289,Charla Hoeger,Levi Nader,-1,0.42,0.58,0.00,-1,1
290,Charla Hoeger,Kingston McDermott,-1,0.74,0.26,0.00,1,0
291,Charla Hoeger,Eber Stracke,1,0.74,0.26,0.00,1,1
292,Charla Hoeger,Daijah Huel,-1,0.67,0.33,0.00,1,0
293,Charla Hoeger,Dr. Shan Bogisich Jr.,-1,0.61,0.39,0.00,1,0
294,Charla Hoeger,Mr. Carroll Breitenberg Jr.,-1,0.36,0.64,0.00,-1,1
295,Mr. Ceasar Spinka V,Levi Nader,-1,0.29,0.71,0.00,-1,1
296,Mr. Ceasar Spinka V,Kingston McDermott,-1,0.62,0.38,0.00,1,0
297,Mr. Ceasar Spinka V,Eber Stracke,1,0.62,0.38,0.00,1,1
298,Mr. Ceasar Spinka V,Daijah Huel,-1,0.54,0.46,0.00,1,0
299,Mr. Ceasar Spinka V,Dr. Shan Bogisich Jr.,-1,0.48,0.52,0.00,-1,1
300,Mr. Ceasar Spinka V,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
301,Levi Nader,Kingston McDermott,1,0.80,0.20,0.00,1,1
302,Levi Nader,Eber Stracke,1,0.80,0.20,0.00,1,1
303,Levi Nader,Daijah Huel,1,0.74,0.26,0.00,1,1
304,Levi Nader,Dr. Shan Bogisich Jr.,1,0.69,0.31,0.00,1,1
305,Levi Nader,Mr. Carroll Breitenberg Jr.,-1,0.45,0.55,0.00,-1,1
306,Kingston McDermott,Eber Stracke,1,0.51,0.49,0.00,1,1
307,Kingston McDermott,Daijah Huel,-1,0.42,0.58,0.00,-1,1
308,Kingston McDermott,Dr. Shan Bogisich Jr.,1,0.36,0.64,0.00,-1,0
309,Kingston McDermott,Mr. Carroll Breitenberg Jr.,1,0.17,0.83,0.00,-1,0
310,Eber Stracke,Daijah Huel,-1,0.42,0.58,0.00,-1,1
311,Eber Stracke,Dr. Shan Bogisich Jr.,-1,0.36,0.64,0.00,-1,1
312,Eber Stracke,Mr. Carroll Breitenberg Jr.,-1,0.17,0.83,0.00,-1,1
313,Daijah Huel,Dr. Shan Bogisich Jr.,1,0.44,0.56,0.00,-1,0
314,Daijah Huel,Mr. Carroll Breitenberg Jr.,-1,0.22,0.78,0.00,-1,1
315,Dr. Shan Bogisich Jr.,Mr. Carroll Breitenberg Jr.,-1,0.26,0.74,0.00,-1,1
316,Aydan Grimes,Luz Stehr,1,0.52,0.48,0.00,1,1
317,Aydan Grimes,Ms. Marlo Kihn,-1,0.66,0.34,0.00,1,0
318,Aydan Grimes,Chessie Wolf,-1,0.81,0.19,0.00,1,0
319,Aydan Grimes,Lena Heller,1,0.56,0.44,0.00,1,1
320,Aydan Grimes,Camilla Toy,1,0.68,0.32,0.00,1,1
321,Aydan Grimes,Norton Prosacco,1,0.69,0.31,0.00,1,1
322,Aydan Grimes,Charla Hoeger,1,0.54,0.46,0.00,1,1
323,Aydan Grimes,Mr. Ceasar Spinka V,1,0.67,0.33,0.00,1,1
324,Aydan Grimes,Levi Nader,1,0.46,0.54,0.00,-1,0
325,Aydan Grimes,Kingston McDermott,-1,0.77,0.23,0.00,1,0
326,Aydan Grimes,Eber Stracke,1,0.77,0.23,0.00,1,1
327,Aydan Grimes,Daijah Huel,1,0.71,0.29,0.00,1,1
328,Aydan Grimes,Dr. Shan Bogisich Jr.,-1,0.66,0.34,0.00,1,0
329,Aydan Grimes,Mr. Carroll Breitenberg Jr.,1,0.41,0.59,0.00,-1,0
330,Luz Stehr,Ms. Marlo Kihn,1,0.64,0.36,0.00,1,1
331,Luz Stehr,Chessie Wolf,1,0.80,0.20,0.00,1,1
332,Luz Stehr,Lena Heller,-1,0.54,0.46,0.00,1,0
333,Luz Stehr,Camilla Toy,1,0.66,0.34,0.00,1,1
334,Luz Stehr,Norton Prosacco,1,0.67,0.33,0.00,1,1
335,Luz Stehr,Charla Hoeger,1,0.52,0.48,0.00,1,1
