#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
136,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
137,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
138,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
139,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
140,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
141,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
142,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
143,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
144,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
145,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
146,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
147,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
148,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
149,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
150,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
151,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
152,Horton Russel,Kinsey Block,1,0.26,0.74,0.00,-1,0
153,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
154,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
155,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
156,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
157,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
158,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
159,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
160,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
161,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
162,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
163,Horton Russel,Mr. Turner West II,1,0.15,0.85,0.00,-1,0
164,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
165,Nannette Kemmer,Kinsey Block,1,0.30,0.70,0.00,-1,0
166,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
167,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
168,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
169,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
170,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
171,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
172,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
173,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
174,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
175,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
176,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
177,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
178,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
179,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
180,Mr. Turner West II,Payton Doyle,1,0.34,0.66,0.00,-1,0
181,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
182,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
183,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
184,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
185,Nannette Kemmer,Kinsey Block,1,0.30,0.70,0.00,-1,0
186,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
187,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
188,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
189,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
190,Mr. Turner West II,Payton Doyle,1,0.34,0.66,0.00,-1,0
191,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
192,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
193,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
194,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
195,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
196,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
197,Nannette Kemmer,Payton Doyle,1,0.10,0.90,0.00,-1,0
198,Kinsey Block,Mr. Turner West II,1,0.33,0.67,0.00,-1,0
199,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
200,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
201,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
202,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
203,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
204,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
205,Nannette Kemmer,Kinsey Block,1,0.30,0.70,0.00,-1,0
206,Nannette Kemmer,Mr. Turner West II,1,0.18,0.82,0.00,-1,0
207,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
208,Kinsey Block,Mr. Turner West II,1,0.33,0.67,0.00,-1,0
209,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
210,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
211,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
212,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
213,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
214,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
215,Nannette Kemmer,Kinsey Block,1,0.30,0.70,0.00,-1,0
216,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
217,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
218,Kinsey Block,Mr. Turner West II,1,0.33,0.67,0.00,-1,0
219,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
220,Mr. Turner West II,Payton Doyle,1,0.34,0.66,0.00,-1,0
221,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
222,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
223,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
224,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
225,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
226,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
227,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
228,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
229,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
230,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
231,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
232,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
233,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
234,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
235,Nannette Kemmer,Kinsey Block,1,0.30,0.70,0.00,-1,0
236,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
237,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
238,Kinsey Block,Mr. Turner West II,1,0.33,0.67,0.00,-1,0
239,Kinsey Block,Payton Doyle,1,0.20,0.80,0.00,-1,0
240,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
241,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
242,Horton Russel,Kinsey Block,1,0.26,0.74,0.00,-1,0
243,Horton Russel,Mr. Turner West II,1,0.15,0.85,0.00,-1,0
244,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
245,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
246,Nannette Kemmer,Mr. Turner West II,1,0.18,0.82,0.00,-1,0
247,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
248,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
249,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
250,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
251,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
252,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
253,Horton Russel,Mr. Turner West II,1,0.15,0.85,0.00,-1,0
254,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
255,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
256,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
257,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
258,Kinsey Block,Mr. Turner West II,1,0.33,0.67,0.00,-1,0
259,Kinsey Block,Payton Doyle,1,0.20,0.80,0.00,-1,0
260,Mr. Turner West II,Payton Doyle,1,0.34,0.66,0.00,-1,0
261,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
262,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
263,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
264,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
265,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
266,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
267,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
268,Kinsey Block,Mr. Turner West II,1,0.33,0.67,0.00,-1,0
269,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
270,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
271,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
272,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
273,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
274,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
275,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
276,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
277,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
278,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
279,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
280,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
281,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
282,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
283,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
284,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
285,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
286,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
287,Nannette Kemmer,Payton Doyle,1,0.10,0.90,0.00,-1,0
288,Kinsey Block,Mr. Turner West II,1,0.33,0.67,0.00,-1,0
289,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
290,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
291,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
292,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
293,Horton Russel,Mr. Turner West II,1,0.15,0.85,0.00,-1,0
294,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
295,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
296,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
297,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
298,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
299,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
300,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
